voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
_NXZPuYEpPI.aac,爱在唱歌。我听着语音封不住了啦。,0,非搞笑/玩梗,设备吐槽（语音封不住）+笑声词，符合高优先规则A，判0。
mxHpBDoHKxQ.aac,啊。,0,非搞笑/玩梗,单字无意义，Step9判0。
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得。我爬不起来了呢。,0,非搞笑/玩梗,短句自我辩护/反问，无反转笑点，符合高优先规则H（短句自我辩护），判0。
W-AWRfGm6oU.aac,鬼迷还怪聪明的嘞，俺都不爱笑。,0,非搞笑/玩梗,单句调侃式评价，无连续递进结构，符合高优先规则H，判0。
_R7zmcVa8Dw.aac,向上向上，向上向上向前是萝莉音，湖北歌就是串通。,0,非搞笑/玩梗,内容碎片化，ASR可能错乱，信息弱，无法判定搞笑结构，Step9判0。
urY4wyV80hY.aac,猪猪。我要换奶片喽。,0,非搞笑/玩梗,短句日常表达，无搞笑结构，无笑声词，Step9判0。
dc_JDqvdHNs.aac,渣渣，发个奶屁给你不，不不，呵呵呵呵呵，死我了。,0,非搞笑/玩梗,短句调侃+拟声笑，但内容简短无连续递进，符合高优先规则H（短句调侃+奇怪动作），判0。
_nWzwlmNny8.aac,6666。,0,非搞笑/玩梗,纯数字，无搞笑结构，Step9判0。
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有哭喊。越发简单，我也一样也会紧张。我会习惯逐渐平淡，其实雨也没多大。是风在拼命刮。,0,非搞笑/玩梗,疑似真实歌词（抒情风格），无恶搞改编，符合高优先规则D/I，判0。
nqOgtgFzzXk.aac,啊啊。OK，可离合呀，好棒。,0,非搞笑/玩梗,无意义声音+评价，无搞笑结构，Step9判0。
jPAboLUxsOk.aac,啊，不出。哇哦哦哦。,0,非搞笑/玩梗,无意义短词，Step9判0。
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品野马跟儿好。嗯哎，不会唱了。,0,非搞笑/玩梗,喊麦式句子但结尾说不会唱，整体更像唱歌尝试，无明确搞笑结构，Step9判0。
Pv0fKa_77L0.aac,小哥哥太小了，小茹茹太老了，小爸爸性别不对。刺激战场你该叫我什么？,1,搞笑/玩梗,命中了Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整，判1。
Decx9YHdnYE.aac,快手可以发语音了。,0,非搞笑/玩梗,单纯陈述事实，无任何搞笑要素，Step9判0。
QBvMt3wOCyU.aac,啊，娇姐姐太小了，娇奶奶太老了。叫爸爸许对不对，想想你该叫什么。,1,搞笑/玩梗,命中了Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整，判1。
mBCkAj2-J50.aac,好好好好好好好好好好好好好好好好好好好好好好。,0,非搞笑/玩梗,重复单字，无语义，无搞笑结构，Step9判0。
I8Kmvkxlh0Q.aac,你在听什么，我什么也没说。,0,非搞笑/玩梗,普通对话短句，无搞笑意图，Step9判0。
FDLSwccGpaI.aac,去迎接应该你的更好的明天。昙花落只一现，更要开的耀眼，别回头去拥有属于你。更好的世界天亮以前说再见，让我留在今天。去保护我和你的最好的夏天，青丝落水3000。只取一票眷恋，但你来过的纪念。,0,非搞笑/玩梗,疑似真实歌词，完整抒情，无恶搞改编元素，符合高优先规则D/I，判0。
NWSlA0d1x-0.aac,不在依赖姐姐算长大吗？,0,非搞笑/玩梗,单句反问，无反转或搞笑结构，符合高优先规则C/H，判0。
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,0,非搞笑/玩梗,短句押韵，但信息量弱，无荒诞落点，不符合Step2第10条（需押韵+荒诞落点），判0。
t_kfQBRYYLs.aac,啊。,0,非搞笑/玩梗,单字无意义，Step9判0。
kvOzcj0z_bk.aac,我要烟牌牌没有问题，我给我踩皮鞋。,0,非搞笑/玩梗,内容不连贯，信息弱，无明显搞笑结构，Step9判0。
sdvQr5B4iOw.aac,行呗。,0,非搞笑/玩梗,单句无搞笑结构，Step9兜底判0。
boUawH4KhlI.aac,别闹了。世人难辨不清。,0,非搞笑/玩梗,无搞笑结构，Step9兜底判0。
Tf3vo8TsD88.aac,向上向上，向上向上向上向前是俄语音。,0,非搞笑/玩梗,ASR文本严重错乱，信息量弱，符合高优先排除规则B。
JGpduCwCXc4.aac,在现在特别的日子里，送给你们一首非常特别的歌曲。特别的爱给特别的你来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨。特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱。特别的你，你让我越来越不相信自己。,1,搞笑/玩梗,恶搞改编歌词，加入拖拉机和法拉利等荒诞元素，命中Step2第6条。
1A2o50I8EmM.aac,呃，叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。所以你应该叫我什么叫哥哥。,1,搞笑/玩梗,称呼层层排除玩梗，多个称呼+排除理由+追问，命中Step2第9条。
IPBovWY_CGo.aac,十里桃花待嫁的年华凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，符合高优先排除规则D/I。
-znhdj3MORA.aac,能发语音为什么要发表情包。,0,非搞笑/玩梗,单句调侃式反问，无荒诞场景，符合高优先排除规则C。
pR7UHrjc-2E.aac,叫哥哥还是叫老公小调皮，哈哈哈哈哈哈哈。,0,非搞笑/玩梗,短句调侃且笑声无具体内容支撑，高优先规则H，Step1判0。
ID-7OHrjbkg.aac,我真的着了，有没有人帮帮我真的管不了了。,0,非搞笑/玩梗,抱怨语句，无搞笑结构，Step9兜底判0。
9yVYMCaIAnc.aac,小哥哥太小了。叫叔叔看来了，你妈妈性格不对，你想想。你应该相信吧。,0,非搞笑/玩梗,称呼排除结构不完整且表述错乱，不满足Step2第9条，判0。
lv2r0IVjg2M.aac,没有任何意义，只是你根本爱过我脑袋空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,0,非搞笑/玩梗,疑似歌词或情感抒发，无搞笑结构，判0。
NeV9Yr5F_uE.aac,不如穿口气吧，小大人真心很乖乖乖，不要什么都往心里去，没心没肺才能活的不累。真心很贵，你别逢人就给。,0,非搞笑/玩梗,劝解语录，无搞笑结构，判0。
Z-eDel2fa_g.aac,啊，这可别生气。把语音还在唱歌。我听着语音绷不住的爱。,0,非搞笑/玩梗,核心是设备吐槽（语音唱歌），笑声词附带，符合高优先排除规则A。
tBSLrb3_lTY.aac,向下向下，向下，向下向后上点儿。,0,非搞笑/玩梗,指令性语言，无搞笑结构，判0。
EbLbdphagVE.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,设备吐槽（发语音就唱歌），符合高优先排除规则A。
wQP8yhbMpO8.aac,呵，好呵，好，呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符，Step5判0。
PEFk2hJhQQE.aac,新疆的猫叫彬彬，他不来不信你听。咪咪咪咪咪咪。调皮给他妈喊过来你听啊。回来啦。,0,非搞笑/玩梗,叙述性描述，无明确反转或搞笑结构，判0。
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,0,非搞笑/玩梗,简单打招呼，无搞笑结构，判0。
xfh2e68kL_k.aac,小萝卜。,0,非搞笑/玩梗,单个名词，无搞笑结构，判0。
7yugIQb-_04.aac,感情里的怪她，有蝴蝶就不敢答。,0,非搞笑/玩梗,疑似歌词或诗句，无搞笑结构，判0。
DMAtKQAD6sE.aac,起来起来，起来，起来起来。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0。
1StcJdjVKvs.aac,十里桃花。该嫁的年华。凤冠的珍珠。握紧头发。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I判0。
yCdBTl9XNeA.aac,我要烟牌牌没有问题给我擦皮鞋。,0,非搞笑/玩梗,语义模糊，无明确搞笑结构，判0。
BINri10u_9w.aac,汪汪汪汪汪。啊呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,拟声+笑声，无独立语义，Step5判0。
LFah2yi8H8g.aac,吼吼吼吼吼吼吼吼吼吼吼。,0,非搞笑/玩梗,纯拟声笑声字符，Step5判0。
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待你抬抬。,0,非搞笑/玩梗,疑似真实歌词，个别词可能识别错误，无故意恶搞元素，高优先规则D/I判0。
dyCncl0ulCE.aac,没有人可以意义，其实你根本没爱过我脑袋空白的，此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心你错过。,0,非搞笑/玩梗,疑似歌词或情感抒发，无搞笑结构，判0。
J5hInoM1Qzc.aac,一开始我也以为他们只是玩个，然后就买了个变声器，结果现在改不回了。,0,非搞笑/玩梗,设备吐槽（变声器），符合高优先排除规则A。
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你没抢到我那么好忽悠吗？立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖立即中奖。太阳起。,0,非搞笑/玩梗,套娃式废话循环，符合高优先排除规则E。
RAW-bTxAYyk.aac,嗯嗯。,0,非搞笑/玩梗,简单应答，无搞笑结构，判0。
wc99dTifm6o.aac,啊啊。big。,0,非搞笑/玩梗,无意义，信息量弱，判0。
dLul5_qEPZY.aac,新的新福快乐。买了三瓶。,0,非搞笑/玩梗,普通表达，无搞笑结构，判0。
mmlLkpLeR98.aac,不能啊。啊。嗯，不能拿。,0,非搞笑/玩梗,简单否定，判0。
La9_BoG8oRc.aac,我也有。,0,非搞笑/玩梗,简单陈述，判0。
mVCUcqub5x0.aac,三明治，三明治，三明治。今天新的三明治，好吃又好吃，特别好吃，三明治啦。嗨。,0,非搞笑/玩梗,类似广告叫卖，无对仗或针对对象的二次创作，判0。
Zw_RxgS0OQQ.aac,什么东西拿回读英语嘞，能开玩笑嘞。city sfection,0,非搞笑/玩梗,ASR文本严重错乱（英文乱拼），信息量弱，高优先规则B。
uubC3Z4QgEg.aac,电脑叔叔在拉屎。,0,非搞笑/玩梗,短句调侃，无连续递进结构，高优先规则H判0。
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,0,非搞笑/玩梗,简单回应，无搞笑结构，判0。
MGF9FVr9Sqs.aac,怎么都开始挑战这个熊东西了。有什么好挑战的，我靠了兄弟set is vection。,0,非搞笑/玩梗,ASR文本后半乱码，信息量弱，高优先规则B。
lounXUrGVWo.aac,哈喽宝贝们。,0,非搞笑/玩梗,简单打招呼，无搞笑结构，判0。
kl9Xl0F2GvY.aac,所以除了这个浴巾有啥子用哦，我想问一下。,0,非搞笑/玩梗,普通疑问句，无搞笑结构，判0。
04n-2RiYBaQ.aac,感情里的怪卡，有铺垫就不尴尬。,0,非搞笑/玩梗,单句评价，信息量弱，无明确搞笑结构，判0。
6ginfclfpuU.aac,泪水将我淹没，到底谁该难过。究竟是谁放掉这段感情。,0,非搞笑/玩梗,疑似真实歌词，符合高优先规则D，判0。
EqXGPuULt68.aac,妈妈31岁。11岁又健康的31岁谁要买给我直播间拉倒。,0,非搞笑/玩梗,信息混乱，无明确搞笑结构，判0。
VLSvHCuuJhU.aac,你是我想的多，这种种的人从来不够做朋友，这世界大多让你拥抱多理由。慢慢让你感动，为些让你快乐的泪眸。怎么现实惹的这些，该懂的风，太热的却停不了，还在被动着。看时光任性快跑，随意纠缠着慢冷的人了，会自我折磨，有种冲动的人相爱挺。逐渐挽留这世界，她的让你很大度理由，那么让你温柔也让你最热热。啊。one，two，one，two，one，two，one，two，one，two，one，two，one。老婆老婆。,0,非搞笑/玩梗,疑似歌词+ASR错乱，符合高优先规则D/I，判0。
iENRM428CCw.aac,city sfiction,0,非搞笑/玩梗,ASR乱码，符合高优先规则B，判0。
P9fMlw3w5VQ.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，符合高优先规则D，判0。
kTJy-zMCbsI.aac,不如穿口气吧，小大人真心很贵。,0,非搞笑/玩梗,单句调侃，信息量弱，无明确搞笑结构，判0。
toIt0oXf7GY.aac,当恩怨各一半。我怎么觉得看灯笼血红染，寻求已太晚。,0,非搞笑/玩梗,疑似真实歌词，符合高优先规则D，判0。
_SEXkv3BAR0.aac,中奖概率倍儿高，奖品也码倍儿好，手机钞票本身今天还有大奖了。,0,非搞笑/玩梗,广告模板照搬，符合高优先规则G，判0。
0WfrHFdnXdY.aac,啊。啊啊。啊啊嘿。啊哈嘿。啊嘿。诶诶诶。你人节快乐。一道道的沟沟。抖音道道亮。,0,非搞笑/玩梗,ASR混乱，无明确搞笑结构，判0。
A8SIOG-TJ_k.aac,把手牵起来，只看自己喜欢的。路落水的路我的名字。江路无期。,0,非搞笑/玩梗,疑似ASR错误，无搞笑结构，判0。
3rdkZRqs3yI.aac,啊啊啊。啊。,0,非搞笑/玩梗,纯拟声，无语义，判0。
S56THLPagNw.aac,哈哈哈哈。,0,非搞笑/玩梗,纯笑声，无独立语义，Step5判0。
UVCehPE4rM8.aac,你就说能嘟嘟不？,0,非搞笑/玩梗,单句反问，符合高优先规则C，判0。
fxDrqGDpTkU.aac,五时无刻像是一种无法停止的痴心妄动。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。反正我吃醋生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，符合高优先规则D，判0。
T-VhdltD-xg.aac,嗯。啊哈哈哈哈哈哈。嗯。哈哈哈。呵呵。哈哈哈哈。哈哈哈哈哈。,0,非搞笑/玩梗,纯笑声，无语义，判0。
xb8OhZ5AS6U.aac,向下往后拉，向下，往后拉，往后拉，往后拉，再往后拉再往。,0,非搞笑/玩梗,操作指令，无搞笑意图，判0。
M8PPHBlukhI.aac,嗯嗯嗯嗯。嗯嗯嗯嗯。开开。,0,非搞笑/玩梗,无意义，判0。
nJrelLw71kg.aac,爱是态度。,0,非搞笑/玩梗,普通陈述，无搞笑，判0。
IeSRmB75Hxk.aac,666，这不有吗？,0,非搞笑/玩梗,单句反问，无荒诞场景，判0。
yyH_5jpz7YU.aac,木头不锈钢。像是一首无法停止单曲循环的无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃靠。扛不下去了。,0,非搞笑/玩梗,疑似歌词+ASR偏差，无明确恶搞，判0。
4mHqKHKmQP4.aac,向下向下，向下，向下向下向前。,0,非搞笑/玩梗,操作指令，判0。
Rx8xhqNaPF0.aac,浑沌眯一捂。鱼条一根。当你把这个倒头鱼条往脚米里面一泼。秦茂明渡过前后。,0,非搞笑/玩梗,ASR严重错乱，符合高优先规则B，判0。
kuCSzqcbgpA.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,0,非搞笑/玩梗,笑声词单独成句，无具体搞笑内容支撑，Step1判0。
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似真实歌词，符合高优先规则D，判0。
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,0,非搞笑/玩梗,设备吐槽，符合高优先规则A，判0。
PRLplqURlTY.aac,你就说吧，你要给。不要委托这个，想对这个新方开心就行了。来发豪华。一朵莲十。希望我们这种聚会可不要再遇到我的时候。让我们成为好人。我气质三分之十。热血挖掘过了挖在北。不在说往这窝窝。快点帮我干嘛，不想喝酒了，喝酒。争取说服我都不在这说了。我沉默了一辈子。人916059。你不。不知不觉地走远。,0,非搞笑/玩梗,ASR混乱，无明确搞笑结构，判0。
