voice_resource_id,voice_asr_text,真实标签二分类,意图表达
mBCkAj2-J50.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
I8Kmvkxlh0Q.aac,你在听什么？我什么也没说。,0,发语音玩
FDLSwccGpaI.aac,去迎接应该你的，更好的明天，昙花若只一现，更要开的耀眼，别回头去拥有，属于你更好的世界，天亮以前说再见，让我留在今天，去保护，我和你的，最好的夏天，情丝若水三千，只取一瓢眷恋，当你来过的纪念。,0,唱歌/朗诵
NWSlA0d1x-0.aac,不再依赖姐姐算长大吗？,0,提问
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,0,玩梗/搞笑
t_kfQBRYYLs.aac,,0,玩梗/搞笑
kvOzcj0z_bk.aac,我要验牌牌没有问题，我要给我擦皮鞋。,0,玩梗/搞笑
sdvQr5B4iOw.aac,行呗。,0,简短回应
boUawH4KhlI.aac,别闹了哈哈哈哈哈哈是人家的电子琴。,0,玩梗/搞笑
Tf3vo8TsD88.aac,向上向上向上向上向上向前，是萝莉音。,0,玩梗/搞笑
JGpduCwCXc4.aac,在这特别的日子里，送给你们一首非常特别的歌曲，特别的爱给特别的你，来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨，特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱给特别的你，你让我越来越不相信自己。,0,唱歌/朗诵
1A2o50I8EmM.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，所以你应该叫我什么，叫哥哥。,0,玩梗/搞笑
IPBovWY_CGo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
#NAME?,能发语音为什么要发表情包？,1,观点表达
pR7UHrjc-2E.aac,叫哥哥还是叫老公，小调皮哈哈哈哈哈。,0,提问
ID-7OHrjbkg.aac,我真的招了，有没有人帮帮我，真的管不了了。,0,玩梗/搞笑
9yVYMCaIAnc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么，叫哥哥。,0,玩梗/搞笑
lv2r0IVjg2M.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,0,唱歌/朗诵
NeV9Yr5F_uE.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,唱歌/朗诵
Z-eDel2fa_g.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,玩梗/搞笑
tBSLrb3_lTY.aac,向下向下向下向下向后，圣旨到。,0,玩梗/搞笑
EbLbdphagVE.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,玩梗/搞笑
wQP8yhbMpO8.aac,呵哈呵哈呵呵呵呵呵呵。,0,玩梗/搞笑
PEFk2hJhQQE.aac,新疆的猫叫咪咪，它不来，不信你听，咪咪，咪咪，咪咪，就是给他马上过来，你听啊，给给给给给给给。,0,玩梗/搞笑
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,0,打招呼/问候
xfh2e68kL_k.aac,小萝卜。,0,玩梗/搞笑
7yugIQb-_04.aac,感情里的怪咖，有铺垫就不尴尬。,0,唱歌/朗诵
DMAtKQAD6sE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,情感表达
1StcJdjVKvs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,唱歌/朗诵
yCdBTl9XNeA.aac,我要验牌牌没有问题给我擦皮鞋。,0,玩梗/搞笑
BINri10u_9w.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
LFah2yi8H8g.aac,哦吼吼吼吼吼吼吼吼吼吼吼。,0,情感表达
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你抬抬。,0,唱歌/朗诵
dyCncl0ulCE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
J5hInoM1Qzc.aac,一开始我也以为他们只是玩梗，然后就买了个变声器，结果现在改不回了。,0,玩梗/搞笑
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你以为强哥我那么好忽悠吗？啊，你才中奖，你才中大奖，中大奖你才中奖，你才中奖，你全家都中大奖，你才中奖，你全家都中大奖，你才中奖，你才中奖，你才中大奖。,0,发语音玩
RAW-bTxAYyk.aac,呃。,0,玩梗/搞笑
wc99dTifm6o.aac,,0,玩梗/搞笑
dLul5_qEPZY.aac,,0,发语音玩
mmlLkpLeR98.aac,Banana banana.,0,玩梗/搞笑
La9_BoG8oRc.aac,我也有。,0,简短回应
mVCUcqub5x0.aac,三明治三明治三明治，今天现做的三明治，好吃又好吃，特别好吃三明治嘞。,0,玩梗/搞笑
Zw_RxgS0OQQ.aac,山东人哪会读英语嘞，那开玩笑嘞，City's fiction.,0,玩梗/搞笑
uubC3Z4QgEg.aac,别闹，叔叔在拉屎。,0,玩梗/搞笑
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,0,玩梗/搞笑
MGF9FVr9Sqs.aac,怎么都开始挑战这个熊东西了，有什么好挑战的，我靠了兄弟，Satisfaction.,0,玩梗/搞笑
lounXUrGVWo.aac,哈喽宝贝们。,0,打招呼/问候
kl9Xl0F2GvY.aac,所以除了这个遇见有啥子用哦我想问一下。,0,提问
04n-2RiYBaQ.aac,感情里的怪咖，有铺垫就不尴尬。,0,唱歌/朗诵
6ginfclfpuU.aac,泪水将我淹没，到底谁该难过，究竟是谁放掉这段感情。,0,唱歌/朗诵
EqXGPuULt68.aac,买三明治啊，新鲜又健康的三明治，谁要买真不真，不真拉倒。,0,玩梗/搞笑
VLSvHCuuJhU.aac,自我折磨，冲动的人向来听不见挽留，这世界大得让你很难不旅游，浪漫让你温柔，那些让你最惹人，泪流，怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留，这世界大得让你很难不旅游，浪漫让你你温柔，也让你最惹人，泪流。,0,唱歌/朗诵
iENRM428CCw.aac,Satisfaction.,0,玩梗/搞笑
P9fMlw3w5VQ.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了世朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
kTJy-zMCbsI.aac,不如喘口气吧小大人，真心很贵。,0,唱歌/朗诵
toIt0oXf7GY.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚。,0,唱歌/朗诵
_SEXkv3BAR0.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票本身今天还有大奖喽。,0,唱歌/朗诵
0WfrHFdnXdY.aac,啊啊啊啊啊啊啊，啊哈嗨，啊哈嗨，哎嘿嘿，一道道的沟沟一道道梁。,0,玩梗/搞笑
A8SIOG-TJ_k.aac,把手牵起来，只看自己喜欢的露，露水的露，我的名字叫露无依。,0,唱歌/朗诵
3rdkZRqs3yI.aac,,0,玩梗/搞笑
S56THLPagNw.aac,啊哈哈哈哈哈哈啊哈哈。,0,玩梗/搞笑
UVCehPE4rM8.aac,你就说能嘟嘟不？,0,提问
fxDrqGDpTkU.aac,无时无刻，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
T-VhdltD-xg.aac,,0,发语音玩
xb8OhZ5AS6U.aac,向下往后拉，向下往后拉，向下往后拉，向下往后拉，是在吗？,0,发语音玩
M8PPHBlukhI.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,发语音玩
nJrelLw71kg.aac,艾希泰路。,0,发语音玩
IeSRmB75Hxk.aac,六六六这不有吗？,0,简短回应
yyH_5jpz7YU.aac,不痛，无休，无恨，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛扛扛不下去了。,0,唱歌/朗诵
4mHqKHKmQP4.aac,向下向下向下向下向下向下向下向下向前呃。,0,玩梗/搞笑
Rx8xhqNaPF0.aac,馄饨面一捂，鱼条一根，当你把这个刀头鱼条往脚面里面一抛，秦骂美杜好前后。,0,玩梗/搞笑
kuCSzqcbgpA.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,玩梗/搞笑
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,0,唱歌/朗诵
PRLplqURlTY.aac,要不然我们小时候炒过韭菜，做过茄汁儿，三分你做三分我炒菜热气腾腾。,0,社交互动
_JG-3Ip10Uw.aac,喝不完没关系，给你点三面咯。,0,夸赞/支持
zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了啊啊啊啊啊啊啊我真不行啊。,0,唱歌/朗诵
sUrdJLc2kAo.aac,真的真的真的可以发送诶。,0,简短回应
2Fk-rUUv5Rg.aac,快手竟然可以发语音了我的天。,0,发语音玩
rOoKUVoKUg4.aac,你是觉得我蛮蠢，你以为你保护的那些蠢货我发现不了吗？看到我。,0,玩梗/搞笑
TesNerKBs0c.aac,真的有啊。,0,简短回应
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，你想想你应该叫什么啊，叫哥哥。,0,玩梗/搞笑
rPPWmqBwNS8.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,唱歌/朗诵
ASXl6gTCBmQ.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，抗住了朋友聚会的调侃，抗住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
6SQEJHGoYyI.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，仔细想想你应该叫我什么，叫哥哥。,0,玩梗/搞笑
GpYgsg-zXhE.aac,带劲儿摩擦，带劲儿摩擦，带带带带，带劲儿摩擦，人要装嫩，带劲儿摩擦，人要归来，带劲儿摩擦，人人都装傻，带劲儿摩擦，带劲儿摩擦，心里默数三个数，带劲儿摩擦，三百多万不带走的，六九六三。,0,玩梗/搞笑
aoxA5SRB9ZM.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,唱歌/朗诵
CRy4asovTqA.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，但勇气却和时间偷偷溜走。,0,唱歌/朗诵
dTSTYFD7Cdo.aac,姐姐郁金香，哪有的郁金香啊，鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼，亲吻亲吻亲吻亲吻。,0,玩梗/搞笑
q1tgXl8Yg7E.aac,啊啊啊。,0,玩梗/搞笑
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,0,玩梗/搞笑
FxFJotTb6W4.aac,你让我们这些辣条音怎么活。,0,简短回应
kAY_CWjztyk.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
6dbuEEwTE9o.aac,啊是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,唱歌/朗诵
_rYpvT-_zCA.aac,我也会飞。,0,玩梗/搞笑
6uPusQkk-lw.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,唱歌/朗诵
D6ANGl0IcGs.aac,谁能来救救我，关不掉的爱。,0,唱歌/朗诵
07w9RV7Dp6c.aac,久未放晴的天空，依旧留着你的笑，笑着哭，最后无法掩埋歉疚。,0,唱歌/朗诵
WkQLj5HM77s.aac,我就想问他那电脑都合上了，怎么能摔的坏呢，如果如果那个都能摔的坏，那贴那个钢化膜也保不住吧。,0,提问
A7xsZutClZs.aac,等到满嘴没牙，说不清楚话。,0,唱歌/朗诵
Z2r0mlmKAXs.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
5uKuX8BYsdA.aac,,0,玩梗/搞笑
TYQRKLfi5R4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
fJoBIiU2g1g.aac,Satisfaction.,0,玩梗/搞笑
oueJhIfD8p4.aac,,0,社交互动
de7BfNmyCas.aac,糟糕，我陷得比你早。,0,唱歌/朗诵
x3fr1Nuwus0.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,唱歌/朗诵
alVogE7Kn2k.aac,这变声器发语音还在唱歌，我听着语音绷不住了啊。,0,唱歌/朗诵
SL_Kgd1uyU0.aac,你是gay？,0,玩梗/搞笑
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不会唱知道吗，你点开那一刻我就是想骗你，什么当恩怨各一半，不一般我不会唱。,0,玩梗/搞笑
c5yLFxeDOyA.aac,唉唉妈，这个我也会呀，向上向上向上向上向前，是萝莉音，湖北哥就是上头。,0,玩梗/搞笑
P_zz6P2BwdU.aac,快手能用语音？,0,发语音玩
qbpqJLkj5G8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了我有。,0,发语音玩
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,0,其他
E4Gd7VNInTI.aac,Banana.,0,玩梗/搞笑
1ah-UOo0eEA.aac,我靠我声音好难听啊，让我听听你们萌妹子的声音吧，让我羡慕羡慕。,0,社交互动
YVLFotCWrRg.aac,哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈哈我不行了我操。,0,玩梗/搞笑
Hyx2J-zc6BU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
#NAME?,你的心南极冰。,0,唱歌/朗诵
bbPclKXpGtI.aac,像天使的翅膀，划过我无边的思量，相信你还在这里，从不曾离去，我的爱像天使守护你，若生命直到这里，从此没有我，我会找个天使替我去爱你。,0,唱歌/朗诵
vQi4Fu55Hxs.aac,到底咋弄啊，救救我，我买了这个变声器弄不回去了，咋弄啊，而且冷的时候还唱歌。,0,唱歌/朗诵
a0kcMt2bDZQ.aac,大家好，我是面瘫。,0,玩梗/搞笑
CdvaucV7XpM.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,唱歌/朗诵
xSg-bAJn5eg.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,唱歌/朗诵
0S0GKv6wz50.aac,我可以发诶。,0,简短回应
O5Ks6pAYJKE.aac,胡萝卜，嘿嘿嘿嘿嘿嘿。,0,玩梗/搞笑
vngtKJICdc4.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,唱歌/朗诵
dFDsI8R2OYc.aac,从不主动示弱，我们的过去分分合合太多，伤人的话难说却觉得洒脱，说尽的那些发生过的开心和难过，就像开败的花浪也拍打着沙，我却对你情有独钟，我陪你留下说最浪漫的话，即便是青春的懵懂，但是我们渐行渐远逐渐带上现实的枷锁，信任在短短解释后崩他，我不知为何疯狂对你执着，我们之间的故事还不多，这回忆的漩涡让我保护着我。,0,唱歌/朗诵
pfkCVaNujxE.aac,哈喽哈喽。,0,打招呼/问候
Q_b0Kib_sV0.aac,喝西北风吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，会有人来，也就会有人走。,0,唱歌/朗诵
uWAzvgqUoNY.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,玩梗/搞笑
EOzDHo_cEhY.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过。,0,唱歌/朗诵
