voice_resource_id,voice_asr_text,意图表达,真实标签二分类
VLSvHCuuJhU.aac,你是我想的多，这种种的人从来不够做朋友，这世界大多让你拥抱多理由。慢慢让你感动，为些让你快乐的泪眸。怎么现实惹的这些，该懂的风，太热的却停不了，还在被动着。看时光任性快跑，随意纠缠着慢冷的人了，会自我折磨，有种冲动的人相爱挺。逐渐挽留这世界，她的让你很大度理由，那么让你温柔也让你最热热。啊。one，two，one，two，one，two，one，two，one，two，one，two，one。老婆老婆。,唱歌/朗诵,0
iENRM428CCw.aac,city sfiction,玩梗/搞笑,1
P9fMlw3w5VQ.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,唱歌/朗诵,0
kTJy-zMCbsI.aac,不如穿口气吧，小大人真心很贵。,唱歌/朗诵,0
toIt0oXf7GY.aac,当恩怨各一半。我怎么觉得看灯笼血红染，寻求已太晚。,唱歌/朗诵,0
_SEXkv3BAR0.aac,中奖概率倍儿高，奖品也码倍儿好，手机钞票本身今天还有大奖了。,搞笑/玩梗,1
0WfrHFdnXdY.aac,啊。啊啊。啊啊嘿。啊哈嘿。啊嘿。诶诶诶。你人节快乐。一道道的沟沟。抖音道道亮。,玩梗/搞笑,1
A8SIOG-TJ_k.aac,把手牵起来，只看自己喜欢的。路落水的路我的名字。江路无期。,唱歌/朗诵,0
3rdkZRqs3yI.aac,啊啊啊。啊。,玩梗/搞笑,1
S56THLPagNw.aac,哈哈哈哈。,玩梗/搞笑,1
UVCehPE4rM8.aac,你就说能嘟嘟不？,提问,0
fxDrqGDpTkU.aac,五时无刻像是一种无法停止的痴心妄动。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。反正我吃醋生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
T-VhdltD-xg.aac,嗯。啊哈哈哈哈哈哈。嗯。哈哈哈。呵呵。哈哈哈哈。哈哈哈哈哈。,发语音玩,0
xb8OhZ5AS6U.aac,向下往后拉，向下，往后拉，往后拉，往后拉，再往后拉再往。,发语音玩,0
M8PPHBlukhI.aac,嗯嗯嗯嗯。嗯嗯嗯嗯。开开。,发语音玩,0
nJrelLw71kg.aac,爱是态度。,发语音玩,0
IeSRmB75Hxk.aac,666，这不有吗？,简短回应,0
yyH_5jpz7YU.aac,木头不锈钢。像是一首无法停止单曲循环的无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃靠。扛不下去了。,唱歌/朗诵,0
4mHqKHKmQP4.aac,向下向下，向下，向下向下向前。,玩梗/搞笑,1
Rx8xhqNaPF0.aac,浑沌眯一捂。鱼条一根。当你把这个倒头鱼条往脚米里面一泼。秦茂明渡过前后。,玩梗/搞笑,1
kuCSzqcbgpA.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,玩梗/搞笑,1
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,唱歌/朗诵,0
PRLplqURlTY.aac,你就说吧，你要给。不要委托这个，想对这个新方开心就行了。来发豪华。一朵莲十。希望我们这种聚会可不要再遇到我的时候。让我们成为好人。我气质三分之十。热血挖掘过了挖在北。不在说往这窝窝。快点帮我干嘛，不想喝酒了，喝酒。争取说服我都不在这说了。我沉默了一辈子。人916059。你不。不知不觉地走远。,社交互动,0
_JG-3Ip10Uw.aac,要不然没关系，给你点赞面喽。,夸赞/支持,0
zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了。啊，我真不行啊。,唱歌/朗诵,1
sUrdJLc2kAo.aac,真的真的真的可以发送哎。,简短回应,0
2Fk-rUUv5Rg.aac,快手竟然可以发语音了我的天。,发语音玩,0
rOoKUVoKUg4.aac,你是绝对温满村。你以为你保护的那些村货。我发现不了吗？看到我。,玩梗/搞笑,1
TesNerKBs0c.aac,真的有啊。,简短回应,0
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了。叫妈妈性别又不对，你想想你该叫什么啊？小哥哥。,玩梗/搞笑,1
rPPWmqBwNS8.aac,无需就紧拥你入怀抱。红尘隔绽放四道秋叶落送你凋。,唱歌/朗诵,0
ASXl6gTCBmQ.aac,太独特，无时无刻。像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
6SQEJHGoYyI.aac,额，叫哥哥在笑了。叫叔叔太老了，叫妈妈性格不对。这谁想想你应该叫我什么？啊。,玩梗/搞笑,1
GpYgsg-zXhE.aac,再见吧撒，再见吧撒，再见吧撒，再见吧撒，再见吧撒。带紧摸杀仙女摸手这么久了，仙女点位不对，姐妹摸手摸发。,玩梗/搞笑,1
aoxA5SRB9ZM.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,唱歌/朗诵,0
CRy4asovTqA.aac,在悲伤的时候，在痛苦的时候贪摔向沙漠里的海市蜃楼，我看着你背影。想开口，但勇气却和时间偷偷溜走。,唱歌/朗诵,0
dTSTYFD7Cdo.aac,姐姐于静香，哪有你的余静香鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼亲吻亲吻，亲吻亲吻。,玩梗/搞笑,1
q1tgXl8Yg7E.aac,鹅鹅鹅。,玩梗/搞笑,1
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,玩梗/搞笑,1
FxFJotTb6W4.aac,你让我们这些辣条应怎么火？,简短回应,0
kAY_CWjztyk.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
6dbuEEwTE9o.aac,是谁把你带到人世间。是谁含辛茹苦供你吃和穿是谁为。给你汗水湿透了衣裳，是谁，起早贪黑怕要泪弯。是谁想你偷偷把泪擦干，是谁盼你会把眼望穿。,唱歌/朗诵,0
_rYpvT-_zCA.aac,我也会飞。哎。,玩梗/搞笑,1
6uPusQkk-lw.aac,分开后我会笑着说。当朋友问你关于我我都会轻描淡写，仿佛没。爱过。,唱歌/朗诵,0
D6ANGl0IcGs.aac,谁能来救救我，关不掉的爱。,唱歌/朗诵,1
07w9RV7Dp6c.aac,因为感情。跟踪。你这段情。呼呼。无法圆满却。,唱歌/朗诵,0
WkQLj5HM77s.aac,我就想问他的电脑都合上了，怎么能摔的坏呢？如果。多那都能摔得坏，那贴那个钢化膜也保不住吧。,提问,0
A7xsZutClZs.aac,等到满再美呀，说不清楚话。,唱歌/朗诵,0
Z2r0mlmKAXs.aac,你的美。啊，好好好。,发语音玩,0
5uKuX8BYsdA.aac,哎。,玩梗/搞笑,0
TYQRKLfi5R4.aac,无时无刻。啊，像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
fJoBIiU2g1g.aac,sless fixtion。,玩梗/搞笑,1
oueJhIfD8p4.aac,嗯。嗯。嗯。这是我的的。,社交互动,0
de7BfNmyCas.aac,糟糕我显得比你早。,唱歌/朗诵,0
x3fr1Nuwus0.aac,似白发。望断崖几许落幕残花。任宿命掀起红尘绝绝放下。,唱歌/朗诵,0
alVogE7Kn2k.aac,这边升起发语音还在唱歌，我听着语音缝补住了啊。,唱歌/朗诵,1
SL_Kgd1uyU0.aac,这是是我的的。你是该。,玩梗/搞笑,1
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不一场知道吗？你点开那一刻我就是想骗你。什么当恩怨歌一般不一般，我不会唱。,玩梗/搞笑,1
c5yLFxeDOyA.aac,艾玛这个我也会呀，相上相上，相上向前是萝莉音，湖北哥就是伤头。,玩梗/搞笑,1
P_zz6P2BwdU.aac,快手能用语音。,发语音玩,0
qbpqJLkj5G8.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,唱歌/朗诵,0
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了，我有。,发语音玩,0
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,其他,0
E4Gd7VNInTI.aac,笨妈妈。,玩梗/搞笑,1
1ah-UOo0eEA.aac,我靠，我声音好难听啊，让我听听你们母妹子的声音吧，让我羡慕羡慕。,社交互动,1
YVLFotCWrRg.aac,哈哈哈哈哈哈。哈哈哈哈哈。我不行了。,玩梗/搞笑,1
Hyx2J-zc6BU.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,唱歌/朗诵,0
-XzyTIqUxLY.aac,你的心。南起兵。,唱歌/朗诵,0
bbPclKXpGtI.aac,像天使的翅膀划过我无边的思量。相信你还在这里，从不曾离去。我的爱像天使守护你。若生命直到这里。从此没有我，我会找个天使替我去爱你。,唱歌/朗诵,0
vQi4Fu55Hxs.aac,到底咋弄啊，求求我，我买了这个变声器弄不回去了。咋弄啊，而且冷的时候还唱歌。,唱歌/朗诵,1
a0kcMt2bDZQ.aac,大家好，我是面糖。,玩梗/搞笑,1
CdvaucV7XpM.aac,其实台下的观众就我一个。是我也看出你有点。,唱歌/朗诵,0
xSg-bAJn5eg.aac,丝白发。望断崖继续落幕残花。任宿命掀起红尘绝绝放下。,唱歌/朗诵,0
0S0GKv6wz50.aac,我可以发。,简短回应,0
O5Ks6pAYJKE.aac,胡萝卜。,玩梗/搞笑,1
vngtKJICdc4.aac,不如喘口气吧，小大人真心很贵，龟龟不要什么都往心里去。没心没肺才能活得不累，真心很贵，你别逢人就给。感情很重，你别轻易卑微。,唱歌/朗诵,0
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染。寻仇已太晚，月下门童回叹。作业太平常了。,唱歌/朗诵,0
dFDsI8R2OYc.aac,从不主动是我。我们的过去分分合合太多，想人的话难说。我拒绝了。的洒脱，说记得那些发生过后都开心很难过。就像该白的荒凉也白了的浪。我却对你情有独钟，我陪你留下数最浪漫的话。即便是青春的梦中，但是我们渐行渐远。逐渐带上现实的枷锁，信任在一端端结束后不塌。我不知为何。不光对你执着，我把自己的不舍不得，只为那句话。,唱歌/朗诵,0
pfkCVaNujxE.aac,哈喽哈喽。,打招呼/问候,0
Q_b0Kib_sV0.aac,客气吧，小大人。真心很贵贵。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任。感情很重，你别轻易卑微。不会有人。,唱歌/朗诵,0
uWAzvgqUoNY.aac,我只是摔倒了。又不是摔死了。你凭什么觉得我爬不起来。,玩梗/搞笑,0
EOzDHo_cEhY.aac,十里桃花。待嫁的年华。凤冠的珍珠。吻镜头啊。檀香拂过。,唱歌/朗诵,0
Y89xUwyDUzc.aac,a lot。我是青蛇。,玩梗/搞笑,1
q-o8Xx9suLE.aac,如果我的坚强任性会不小心伤害了你。你能不能温柔提醒我，虽然心太急，更害怕错过你。爱真的需要勇气来面对流言蜚语。,唱歌/朗诵,0
d0kq-VCKm-A.aac,浇面油油条一个。当你把这个刀面油条往烫去一泡。咦。这个味道你拿三百六一个狙把子都不丢。,玩梗/搞笑,1
XsjSZqENbis.aac,巅峰的三个大佬，叶远龙已经死去，秋风正跪在地上，我有雨乘飞依然站着。秋风的这一跪代表着羽成飞的时代，终于来到职业是北园，是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一。可是今天羽城非所。,玩梗/搞笑,1
L7Cl0AGB3Lw.aac,新疆猫叫咪咪，他不来。你听咪咪咪咪咪。叫死皮克，马上过来，哎贴。speak speak。来撕这个，来跳个舞，撕开撕开撕开撕开撕开撕开。啊。,玩梗/搞笑,1
BdqKdtkEzZ4.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发。,唱歌/朗诵,0
akL_BG9PKhc.aac,快手可以发语音啦。,发语音玩,0
UQnk1Z09FRk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友圈。会的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
90y1z3DJw2w.aac,我真的特别爱你，为什么你会流泪，为什么你会流泪，我真的特别爱你。为什么你会流泪，这世界没有多少的时间能让我对你思念。,唱歌/朗诵,0
ZglP2V63tbw.aac,别闹叔叔会飞。不浪不浪，不浪，不浪不浪。,玩梗/搞笑,1
8rfVSdrYGYA.aac,没有任何意义，其实根本就爱过我拉拉空白扎奇卡，我写了这首歌，其实没什么舍不得。这是人的粉色，全是红霞。把你的心给我，把你的爱给我，这样我才能。只样我才能大胆尝试，有该多的把握，我要的也不多，也不要嫌我多帅。,唱歌/朗诵,0
HNFn25ZHSdk.aac,啊。求求求你。,玩梗/搞笑,1
J4sylV5BXI8.aac,我滴妈呀，现在快手都发展成这样了，都能发语音了。,发语音玩,0
gEDQ7qPHcDQ.aac,没有任何意义，只是你可能来过，我脑袋空白了资格。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色，把你的心给我。把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。,唱歌/朗诵,0
5f5UqcfEgUU.aac,其实雨也没多大。是风在拼命刮。在对人指着我说你去看他。,唱歌/朗诵,0
ehybWWEKCY4.aac,and miss video。i would pery god，one hundred yourselfing dollars，but i have no money and i have an the part them back when like you one days。which my pear god is a very angry so he will cave tasing to come me。but if i defide and dragon i want have to pay bad this a hundred sousand dollars。geven dame enjoy the video clubi love you money。i love you me love you me。好了，皮儿大的要追上赖赖，我们快逃逸。尴尬come on on with me oh my god oh no别要开挂了，no。螃蟹路飞天大了，你完蛋啦。,其他,0
8QcSorElPxo.aac,放屁，我这个不是真的吗，我是杰瑞密瓦哥，我一生都在乱写。,其他,0
LJVV3MC8aAM.aac,我去，我终于能唱我最喜欢的那句歌了，我去。是谁把你带到人世间。是谁含辛茹苦把你吃喝穿。,唱歌/朗诵,0
dIWQR6uDzS4.aac,不再依赖哥哥孙长大吗？可没用。哥希望你能一直也爱我。,玩梗/搞笑,1
ZTVcpdDFkLw.aac,红尘口绽放四道，终于落宿命角。任雾里雪淋风骚，我却只为你左右。,唱歌/朗诵,0
GpSf4dEXnOY.aac,叫哥哥太小了。赵叔叔太老了。叫妈妈性别不对。你想想该叫我什么？,玩梗/搞笑,1
9BB6DFeGE0I.aac,没有任何意义，其实你根本来过脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我。把你的爱给我，这样我才能大胆尝试着有更多的把握。,唱歌/朗诵,0
_gAInTtYM4M.aac,his8不出。,简短回应,0
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。我真的特别爱你，答应我不再流泪，在这世界没有多少的时间。,唱歌/朗诵,0
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,打招呼/问候,0
L3mx4hw27C8.aac,小姐姐太小了。叫阿姨太老了。叫爸爸性别不对。仔细想想应该叫什么。,玩梗/搞笑,1
5cSCQqTtz4M.aac,这歌变神奇。发云还在唱歌。我听着雨音缝补出来。,唱歌/朗诵,0
TDFWLUeG_TQ.aac,怎么发语音呀，我不会。,提问,0
T0WfCfMutWc.aac,永远。风吹不倒。,其他,0
FP0Bm8FqK6g.aac,泪水打湿数据线。一边流泪一边垫了擦头发。,玩梗/搞笑,1
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,玩梗/搞笑,1
DdzqR1_U6z4.aac,还好我绷住了。,简短回应,0
tkT4fF7C5k4.aac,来个家伙，我是面瘫。,玩梗/搞笑,1
iaiJn83qvJE.aac,say disfection。,玩梗/搞笑,1
HrR6HmmZmnk.aac,周娘给你分儿个枪，匹马奔儿啊，手机上不了奔驰，今天还有那些拿。,玩梗/搞笑,1
2UtfEK0dFC8.aac,喜欢程咬金。,简短回应,0
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜。是你给我的最后的记忆。,唱歌/朗诵,0
wupYKyyiqag.aac,o买嘎。,简短回应,0
mQokJ4Qtqtg.aac,奥特曼就奥特曼变身，奥特曼去挣100万。,玩梗/搞笑,1
7pKY7Ifz-qo.aac,让小伙子看到你在耍我的卡路里，在耍我的卡路里。嘿嘿，这是我不离的要求，我这一辈子都没结果。,玩梗/搞笑,1
MDcT9QwT52E.aac,叫哥哥太小了。叫叔叔太老了。叫妈妈性格不对。你笑笑你应该叫什么？,玩梗/搞笑,1
-FVrKFRZ51M.aac,泪水打湿小天才发誓从此不相爱。,玩梗/搞笑,1
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,玩梗/搞笑,1
QxIkPHYpezU.aac,哥哥太小了，人叫叔叔，太老了，人叫妈妈，是的，哥哥很小小。你应该叫的什么？,玩梗/搞笑,1
xPwRlXWUTmg.aac,白娘娘。,玩梗/搞笑,1
HH0PnHcI5_w.aac,特别的爱给特别的你。,玩梗/搞笑,1
Gp9WZ4xM9so.aac,这首歌咋假呀，不是无可。这是一首无法停止的去喜欢的无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住你的喜欢。,唱歌/朗诵,0
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候。探索像沙漠里的海市蜃楼，我看着你背影想开口。那勇气却和时间偷偷溜走，思念之难免，时间不值3000。想做你静唱天花一场盛宴。,唱歌/朗诵,0
KD6cVf2I-8U.aac,没有任何意义，只是你刚来过，我不懂得崇拜。在此刻我写了这首歌，其实没有什么舍不得，只是眼睛算。,唱歌/朗诵,0
IDqm4yh7Lfo.aac,王者拍段子有人吗？,其他,0
6sz7D8yA6yE.aac,没有啊，没有啊，你的声音也很好听啊，不要动作，不要动作。不要自卑了，OK。,祝福/鼓励,0
x5XSr0H-p5E.aac,卧槽，笑了，我肚子疼。,其他,0
O5qq0BjoIYs.aac,叫哥哥太小了。叫叔叔太懒了，叫妈妈性感。你小傻你应该叫什么？,玩梗/搞笑,1
T3CAJbdumQw.aac,不是哥们这么多呀。很不错呀。,简短回应,0
