voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
jXKUrNCWqYM.aac,唉我想我前任了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
e3N1FYn5My8.aac,真是服了这个kk键盘了，什么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了好吧家人们。,0,非提问/互动,Step1有疑问词“什么”，但为吐槽式反问（针对事件），Step3判0。
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂蛰成了五百斤，我们见面的时候你不要害怕呀宝宝，你不会嫌弃我吧。,0,非提问/互动,Step1：无问号/列表内疑问词（“吧”不在列表），直接判0。
tpyHh7tAvSE.aac,三明治。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
rrBxPjFE7bc.aac,唉呦我去。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
HuWeWsDAwUI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
qEVohNqYAT0.aac,下辈子我一定还要和你成个家。,0,非提问/互动,无疑问词/问号，Step1直接判0。
QysBnjqa3yY.aac,握紧你的手，不怕夜更迭，在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我望着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,非提问/互动,无疑问词/问号，Step1直接判0。
uRW5wqxS01I.aac,啊啊啊。,0,非提问/互动,无疑问词/问号，Step1直接判0。
PKDYZFr5Zlg.aac,我评论区能说话，你气不气？,1,提问/互动,有疑问词“气不气”和问号，非攻击/吐槽/修辞，核心是挑衅式互动，期待回应，Step6判1。
XgYO7x1Hf_g.aac,三明治三明治，新鲜的三明治嘞。,0,非提问/互动,无疑问词/问号，Step1直接判0。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那我想想应该叫什么呢？,1,提问/互动,有疑问词“什么”和问号，真心询问称呼，非排除项，Step6判1。
UQnJDjzUoxI.aac,来所有人给我开武魂好吧。,0,非提问/互动,无疑问词/问号，“好吧”非疑问，Step1直接判0。
9nlseitqL7U.aac,志愿军绿豆糕加披野马背好手机钞票，机票还打进了天。完没挣。诶嘿嘿，我把我爸的保险柜给我赎了。那你妈呢？我妈气爆了。拜拜。不能生气，我只能退款吗？你搁那当主播呢。,0,非提问/互动,虽有疑问词，但自问自答或修辞反问，核心是搞笑叙事，不期待回答，Step4/6判0。
5Oq3dNUGQbo.aac,假人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,非提问/互动,无疑问词/问号，Step1直接判0。
QRsOXVL_Omw.aac,雷拉你为什么要炸我，我不知为何疯狂被你执着，我们之间的故事还不多，这回忆的漩涡，快要把我吞没，求你别离开。,0,非提问/互动,有疑问词“为什么”，但整体是歌词/情感表达，不期待回答，Step3/6判0。
On8IRuSqYgg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，到底该叫什么呢？,1,提问/互动,有疑问词“什么”和问号，真心询问称呼，非排除项，Step6判1。
B3kqs8X4yVI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,无疑问词/问号，Step1直接判0。
LjY9StvrHIA.aac,唉，我去，兄弟们，这高级货物还让我谈上了。,0,非提问/互动,无疑问词/问号，Step1直接判0。
Hft1Wcl2hUQ.aac,嘶嘶嗯嘶，哭完了吗？哭完挂了。,1,提问/互动,有疑问词“吗”和问号，真心询问对方是否哭完，期待回应，Step6判1。
KbdKmoWmk4o.aac,啊啊阿犬。,0,非提问/互动,无疑问词/问号，Step1直接判0。
yRIIdlBvFuE.aac,,0,非提问/互动,ASR文本为空，无法判断，Step1直接判0。
M6qHVQUPsxM.aac,向上向上向上向上向上向上向前，是萝莉音。,0,非提问/互动,无疑问词/问号，Step1直接判0。
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非提问/互动,有疑问词“为什么”，但重复是歌词/情感表达，不期待回答，Step3/6判0。
_NXZPuYEpPI.aac,还在唱歌我听着语音绷不住了啊。,0,非提问/互动,无疑问词/问号，Step1直接判0。
mxHpBDoHKxQ.aac,,0,非提问/互动,ASR文本为空，无法判断，Step1直接判0。
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了呢？,0,非提问/互动,Step2攻击性反问：'你凭什么'质疑对方资格，目的是反驳羞辱，不要求回答。
W-AWRfGm6oU.aac,闺蜜你还怪聪明的嘞，按都不按下。,0,非提问/互动,Step1无疑问词/问号，直接判0。
_R7zmcVa8Dw.aac,向上向上向上向上向上向前，是萝莉音，湖北歌就是称头。,0,非提问/互动,Step1无疑问词/问号，直接判0。
urY4wyV80hY.aac,姐姐我要放奶屁了。,0,非提问/互动,Step1无疑问词/问号，直接判0。
dc_JDqvdHNs.aac,姐姐放个奶屁给你，不不不，呵呵呵呵呵，笑死我了。,0,非提问/互动,Step1无疑问词/问号，直接判0。
_nWzwlmNny8.aac,啊丢丢丢丢丢。,0,非提问/互动,Step1无疑问词/问号，直接判0。
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有不堪，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡，其实雨也没多大，是风在拼命刮。,0,非提问/互动,Step1无疑问词/问号，直接判0。
nqOgtgFzzXk.aac,啊啊啊哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦,0,非提问/互动,Step1无疑问词/问号，直接判0。
jPAboLUxsOk.aac,呃啊不出啊，哇哦哇。,0,非提问/互动,Step1无疑问词/问号，直接判0。
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品也嘛倍儿好，嗯唉不会唱了。,0,非提问/互动,Step1无疑问词/问号，直接判0。
Pv0fKa_77L0.aac,小哥哥太小了，小叔叔太老了，小爸爸性别不对，仔细想想你该叫我什么？,1,提问/互动,Step1有疑问词'什么'，非攻击/吐槽/修辞，真心期待对方回答称呼。
Decx9YHdnYE.aac,快手可以发语音了。,0,非提问/互动,Step1无疑问词/问号，直接判0。
QBvMt3wOCyU.aac,啊叫姐姐太小了，叫奶奶太老了，叫爸爸是对不对？想想你应该叫我什么？,1,提问/互动,Step1有疑问词'对不对'和'什么'，非排除项，真心引导对方回答。
mBCkAj2-J50.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1无疑问词/问号，直接判0。
I8Kmvkxlh0Q.aac,你在听什么？我什么也没说。,1,提问/互动,Step1有疑问词'什么'，非排除项，真心询问对方在听什么，期待回答。
FDLSwccGpaI.aac,去迎接应该你的，更好的明天，昙花若只一现，更要开的耀眼，别回头去拥有，属于你更好的世界，天亮以前说再见，让我留在今天，去保护，我和你的，最好的夏天，情丝若水三千，只取一瓢眷恋，当你来过的纪念。,0,非提问/互动,Step1无疑问词/问号，直接判0。
NWSlA0d1x-0.aac,不再依赖姐姐算长大吗？,1,提问/互动,Step1有疑问词'吗'，非排除项，真心询问关于长大的定义，期待回答。
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,0,非提问/互动,Step1无疑问词/问号，直接判0。
t_kfQBRYYLs.aac,,0,非提问/互动,Step1文本为空，直接判0。
kvOzcj0z_bk.aac,我要验牌牌没有问题，我要给我擦皮鞋。,0,非提问/互动,Step1无疑问词/问号，直接判0。
sdvQr5B4iOw.aac,行呗。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
boUawH4KhlI.aac,别闹了哈哈哈哈哈哈是人家的电子琴。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Tf3vo8TsD88.aac,向上向上向上向上向上向前，是萝莉音。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
JGpduCwCXc4.aac,在这特别的日子里，送给你们一首非常特别的歌曲，特别的爱给特别的你，来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨，特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱给特别的你，你让我越来越不相信自己。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
1A2o50I8EmM.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，所以你应该叫我什么，叫哥哥。,1,提问/互动,Step1有疑问词“什么”，非攻击/吐槽/修辞，自问自答仍属真心提问，无其他核心意图，判1。
IPBovWY_CGo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
pR7UHrjc-2E.aac,叫哥哥还是叫老公，小调皮哈哈哈哈哈。,0,非提问/互动,Step6：疑问句核心为社交撩骚意图（调情），非真心求答，判0。
ID-7OHrjbkg.aac,我真的招了，有没有人帮帮我，真的管不了了。,1,提问/互动,Step1有疑问词“有没有”，真心求助，无排除项，判1。
9yVYMCaIAnc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么，叫哥哥。,1,提问/互动,Step1有疑问词“什么”，非攻击/吐槽/修辞，自问自答仍属真心提问，无其他核心意图，判1。
lv2r0IVjg2M.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
NeV9Yr5F_uE.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Z-eDel2fa_g.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
tBSLrb3_lTY.aac,向下向下向下向下向后，圣旨到。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
EbLbdphagVE.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
wQP8yhbMpO8.aac,呵哈呵哈呵呵呵呵呵呵。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
PEFk2hJhQQE.aac,新疆的猫叫咪咪，它不来，不信你听，咪咪，咪咪，咪咪，就是给他马上过来，你听啊，给给给给给给给。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
xfh2e68kL_k.aac,小萝卜。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
7yugIQb-_04.aac,感情里的怪咖，有铺垫就不尴尬。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
DMAtKQAD6sE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
1StcJdjVKvs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
yCdBTl9XNeA.aac,我要验牌牌没有问题给我擦皮鞋。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
BINri10u_9w.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
LFah2yi8H8g.aac,哦吼吼吼吼吼吼吼吼吼吼吼。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你抬抬。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
dyCncl0ulCE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
J5hInoM1Qzc.aac,一开始我也以为他们只是玩梗，然后就买了个变声器，结果现在改不回了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你以为强哥我那么好忽悠吗？啊，你才中奖，你才中大奖，中大奖你才中奖，你才中奖，你全家都中大奖，你才中奖，你全家都中大奖，你才中奖，你才中奖，你才中大奖。,0,非提问/互动,Step3：吐槽式反问（“你以为强哥我那么好忽悠吗？”）表达不满，不要求真实回答，判0。
RAW-bTxAYyk.aac,呃。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
wc99dTifm6o.aac,,0,非提问/互动,Step1：文本为空，无任何疑问词，直接判0。
