voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
QysBnjqa3yY.aac,握紧你的手，不怕夜更迭，在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我望着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,非发语音玩,歌词或情感独白，有完整叙事和情感表达。
uRW5wqxS01I.aac,啊啊啊。,1,发语音玩,单纯感叹词，无实际意义，属于随意发声玩耍。
PKDYZFr5Zlg.aac,我评论区能说话，你气不气？,0,非发语音玩,挑衅性对话，有明确交流意图，非无意义玩耍。
XgYO7x1Hf_g.aac,三明治三明治，新鲜的三明治嘞。,1,发语音玩,模仿小贩叫卖，属于角色扮演娱乐，无实际交易目的。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那我想想应该叫什么呢？,0,非发语音玩,思考称呼问题，有实际逻辑和对话需求。
UQnJDjzUoxI.aac,来所有人给我开武魂好吧。,1,发语音玩,游戏或动漫梗的模仿，属于娱乐性玩耍。
9nlseitqL7U.aac,志愿军绿豆糕加披野马背好手机钞票，机票还打进了天。完没挣。诶嘿嘿，我把我爸的保险柜给我赎了。那你妈呢？我妈气爆了。拜拜。不能生气，我只能退款吗？你搁那当主播呢。,1,发语音玩,内容混乱无逻辑，明显是胡言乱语或玩闹。
5Oq3dNUGQbo.aac,假人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,非发语音玩,歌词或人生感悟，有明确情感表达。
QRsOXVL_Omw.aac,雷拉你为什么要炸我，我不知为何疯狂被你执着，我们之间的故事还不多，这回忆的漩涡，快要把我吞没，求你别离开。,0,非发语音玩,歌词或情感倾诉，有完整叙事和情绪。
On8IRuSqYgg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，到底该叫什么呢？,0,非发语音玩,思考称呼问题，有实际逻辑和对话需求。
B3kqs8X4yVI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非发语音玩,歌词或情感表达，有完整结构和情绪。
LjY9StvrHIA.aac,唉，我去，兄弟们，这高级货物还让我谈上了。,1,发语音玩,游戏或直播中的调侃，属于娱乐性发言。
Hft1Wcl2hUQ.aac,嘶嘶嗯嘶，哭完了吗？哭完挂了。,0,非发语音玩,模拟哭泣后的对话，有实际交流场景。
KbdKmoWmk4o.aac,啊啊阿犬。,1,发语音玩,无意义拟声词，属于随意发声玩耍。
yRIIdlBvFuE.aac,,1,发语音玩,空文本，可能为静音或未说话，属于无意义玩耍。
M6qHVQUPsxM.aac,向上向上向上向上向上向上向前，是萝莉音。,1,发语音玩,模仿游戏指令或角色扮演，属于娱乐性玩耍。
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非发语音玩,歌词或情感重复表达，有实际情感内容。
_NXZPuYEpPI.aac,还在唱歌我听着语音绷不住了啊。,0,非发语音玩,评论他人唱歌，有实际交流意图。
mxHpBDoHKxQ.aac,,1,发语音玩,空文本，可能为静音或未说话，属于无意义玩耍。
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了呢？,0,非发语音玩,内容为正常吐槽或对话，无明显娱乐或恶搞意图。
W-AWRfGm6oU.aac,闺蜜你还怪聪明的嘞，按都不按下。,0,非发语音玩,日常调侃，属于正常交流，非刻意玩语音。
_R7zmcVa8Dw.aac,向上向上向上向上向上向前，是萝莉音，湖北歌就是称头。,0,非发语音玩,内容有描述性，虽略显随意，但非明显无意义或搞笑。
urY4wyV80hY.aac,姐姐我要放奶屁了。,1,发语音玩,明显恶搞、低俗玩笑，属于故意用语音娱乐。
dc_JDqvdHNs.aac,姐姐放个奶屁给你，不不不，呵呵呵呵呵，笑死我了。,1,发语音玩,延续恶搞内容并伴有笑声，典型玩语音行为。
_nWzwlmNny8.aac,啊丢丢丢丢丢。,1,发语音玩,无意义拟声词，纯粹娱乐性发声。
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有不堪，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡，其实雨也没多大，是风在拼命刮。,0,非发语音玩,类似歌词或文艺表达，属于正常内容。
nqOgtgFzzXk.aac,啊啊啊哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦,1,发语音玩,大量无意义重复叫声，纯娱乐性发声。
jPAboLUxsOk.aac,呃啊不出啊，哇哦哇。,1,发语音玩,无意义语气词，明显在玩语音。
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品也嘛倍儿好，嗯唉不会唱了。,0,非发语音玩,内容像广告或顺口溜，最后一句表示不会唱，仍属正常表达。
Pv0fKa_77L0.aac,小哥哥太小了，小叔叔太老了，小爸爸性别不对，仔细想想你该叫我什么？,0,非发语音玩,类似谜语或互动，属于正常交流内容。
Decx9YHdnYE.aac,快手可以发语音了。,0,非发语音玩,陈述事实，无娱乐或恶搞成分。
QBvMt3wOCyU.aac,啊叫姐姐太小了，叫奶奶太老了，叫爸爸是对不对？想想你应该叫我什么？,0,非发语音玩,类似互动谜语，属于正常说话。
mBCkAj2-J50.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际内容，明显是娱乐性语音。
I8Kmvkxlh0Q.aac,你在听什么？我什么也没说。,0,非发语音玩,正常对话，无玩语音特征。
FDLSwccGpaI.aac,去迎接应该你的，更好的明天，昙花若只一现，更要开的耀眼，别回头去拥有，属于你更好的世界，天亮以前说再见，让我留在今天，去保护，我和你的，最好的夏天，情丝若水三千，只取一瓢眷恋，当你来过的纪念。,0,非发语音玩,歌词或朗诵，属于正常内容表达。
NWSlA0d1x-0.aac,不再依赖姐姐算长大吗？,0,非发语音玩,正常疑问句，无娱乐性质。
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,0,非发语音玩,网络流行语，但属于正常表达，非刻意玩语音。
t_kfQBRYYLs.aac,,0,非发语音玩,文本为空，无内容可判定为玩语音。
kvOzcj0z_bk.aac,我要验牌牌没有问题，我要给我擦皮鞋。,0,非发语音玩,内容有逻辑，像日常说话，非娱乐性。
sdvQr5B4iOw.aac,行呗。,0,非发语音玩,简单回应，无娱乐或变声器元素，属于正常对话。
boUawH4KhlI.aac,别闹了哈哈哈哈哈哈是人家的电子琴。,0,非发语音玩,虽有笑声，但内容为解释和制止，非刻意玩梗或变声。
Tf3vo8TsD88.aac,向上向上向上向上向上向前，是萝莉音。,1,发语音玩,明确提到萝莉音，使用变声器玩梗，属于娱乐性质。
JGpduCwCXc4.aac,在这特别的日子里，送给你们一首非常特别的歌曲，特别的爱给特别的你，来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨，特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱给特别的你，你让我越来越不相信自己。,1,发语音玩,唱歌并调侃拖拉机脸法拉利声音，明显是搞笑玩梗。
1A2o50I8EmM.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，所以你应该叫我什么，叫哥哥。,1,发语音玩,调戏式对话，玩称呼梗，属于娱乐性语音。
IPBovWY_CGo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,演唱歌词，属于唱歌娱乐，非正常对话。
pR7UHrjc-2E.aac,叫哥哥还是叫老公，小调皮哈哈哈哈哈。,1,发语音玩,调戏式提问并大笑，明显是玩梗互动。
ID-7OHrjbkg.aac,我真的招了，有没有人帮帮我，真的管不了了。,0,非发语音玩,抱怨求助，语气严肃，无娱乐或变声元素。
9yVYMCaIAnc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么，叫哥哥。,1,发语音玩,与样本5类似，玩称呼梗，属于娱乐性语音。
lv2r0IVjg2M.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,1,发语音玩,明确说写了这首歌，属于唱歌娱乐，非正常对话。
NeV9Yr5F_uE.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,1,发语音玩,说唱式段子，重复“贵贵贵”，属于搞笑娱乐。
Z-eDel2fa_g.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,1,发语音玩,描述变声器唱歌并觉得好笑，属于玩变声器场景。
tBSLrb3_lTY.aac,向下向下向下向下向后，圣旨到。,1,发语音玩,指令式玩梗“圣旨到”，属于娱乐性语音。
EbLbdphagVE.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非发语音玩,抱怨变声器问题，语气崩溃，非主动娱乐。
wQP8yhbMpO8.aac,呵哈呵哈呵呵呵呵呵呵。,1,发语音玩,单纯笑声，表达开心或搞笑，属于娱乐性质。
PEFk2hJhQQE.aac,新疆的猫叫咪咪，它不来，不信你听，咪咪，咪咪，咪咪，就是给他马上过来，你听啊，给给给给给给给。,1,发语音玩,模仿猫叫并搞笑互动，属于玩梗娱乐。
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,0,非发语音玩,简单打招呼，无娱乐或变声元素。
xfh2e68kL_k.aac,小萝卜。,0,非发语音玩,简单称呼，无娱乐或变声元素。
7yugIQb-_04.aac,感情里的怪咖，有铺垫就不尴尬。,1,发语音玩,疑似歌词或段子，带有玩味，属于娱乐性语音。
DMAtKQAD6sE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际语义，属于恶搞或无聊时的语音玩耍。
1StcJdjVKvs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非发语音玩,歌词内容，属于正常唱歌或念词，非玩耍性质。
yCdBTl9XNeA.aac,我要验牌牌没有问题给我擦皮鞋。,0,非发语音玩,正常对话或要求，有明确语义，非玩耍。
BINri10u_9w.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，无实际内容，属于发语音玩。
LFah2yi8H8g.aac,哦吼吼吼吼吼吼吼吼吼吼吼。,1,发语音玩,无意义笑声，属于玩耍性质的语音。
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你抬抬。,0,非发语音玩,歌词内容，正常演唱或朗诵，非玩耍。
dyCncl0ulCE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非发语音玩,歌词或情感表达，有完整语义，非玩耍。
J5hInoM1Qzc.aac,一开始我也以为他们只是玩梗，然后就买了个变声器，结果现在改不回了。,0,非发语音玩,正常叙述经历，有逻辑内容，非玩耍。
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你以为强哥我那么好忽悠吗？啊，你才中奖，你才中大奖，中大奖你才中奖，你才中奖，你全家都中大奖，你才中奖，你全家都中大奖，你才中奖，你才中奖，你才中大奖。,1,发语音玩,模仿诈骗电话的搞笑段子，重复夸张，属于玩梗玩耍。
RAW-bTxAYyk.aac,呃。,1,发语音玩,单音节无意义声音，可能为测试或玩耍。
wc99dTifm6o.aac,,1,发语音玩,空文本，无实际内容，属于无效或玩耍语音。
dLul5_qEPZY.aac,,1,发语音玩,空文本，无实际内容，属于无效或玩耍语音。
mmlLkpLeR98.aac,Banana banana.,1,发语音玩,英文单词重复，无实际交流意义，属于玩耍。
La9_BoG8oRc.aac,我也有。,0,非发语音玩,简短回应，有明确语义，正常对话。
mVCUcqub5x0.aac,三明治三明治三明治，今天现做的三明治，好吃又好吃，特别好吃三明治嘞。,0,非发语音玩,叫卖或宣传，有实际内容，非玩耍。
Zw_RxgS0OQQ.aac,山东人哪会读英语嘞，那开玩笑嘞，City's fiction.,0,非发语音玩,正常对话或段子，有语义，非玩耍。
uubC3Z4QgEg.aac,别闹，叔叔在拉屎。,0,非发语音玩,正常对话回应，有明确语义。
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,0,非发语音玩,正常对话，说明当前活动，非玩耍。
MGF9FVr9Sqs.aac,怎么都开始挑战这个熊东西了，有什么好挑战的，我靠了兄弟，Satisfaction.,0,非发语音玩,正常吐槽或评论，有语义内容。
lounXUrGVWo.aac,哈喽宝贝们。,0,非发语音玩,正常打招呼，有明确社交意图。
kl9Xl0F2GvY.aac,所以除了这个遇见有啥子用哦我想问一下。,0,非发语音玩,询问功能，属于正常对话，非娱乐性质。
04n-2RiYBaQ.aac,感情里的怪咖，有铺垫就不尴尬。,1,发语音玩,歌词或感慨，疑似唱歌或念歌词，娱乐性质。
6ginfclfpuU.aac,泪水将我淹没，到底谁该难过，究竟是谁放掉这段感情。,1,发语音玩,明显是歌词，唱歌行为。
EqXGPuULt68.aac,买三明治啊，新鲜又健康的三明治，谁要买真不真，不真拉倒。,0,非发语音玩,推销三明治，有实际信息，非娱乐。
