voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你来猜猜谁是我心中的菩萨，我相信你的心中的爱，藏着天边的月亮，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,1,非发语音玩,发语音玩,用户演唱或念诵歌词，属于娱乐性质的语音表演。,误判
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,0,1,非发语音玩,发语音玩,使用网络流行梗，故意卖萌，属于发语音玩的行为。,误判
yhHxVRIxANg.aac,三d是fuck神。,0,1,非发语音玩,发语音玩,内容包含脏话且无意义，属于恶搞式发语音玩。,误判
tDbl7B92bfA.aac,旋转几轮变成我们深刻的指纹，留在每个爱过的人，心房里加温，爱过几番恨过几轮，越仔细越疼，等了多久忍过青春，却憎恨，别人奋不顾身。,0,1,非发语音玩,发语音玩,明显是唱歌歌词，属于发语音唱歌玩。,误判
3M2yvRA8KBM.aac,,1,0,发语音玩,非发语音玩,语音转文字为空，无有效内容，不属于发语音玩。,误判
ezNSnX_0PI8.aac,咱就说所以说satisfaction。,0,1,非发语音玩,发语音玩,中英混杂且无实际意义，可能为玩梗或随意发音。,误判
Ssok44Xqvwk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈,0,1,非发语音玩,发语音玩,大量重复笑声，明显是故意发语音玩。,误判
o2rcTSWokSc.aac,像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,0,1,非发语音玩,发语音玩,经典歌词，属于发语音唱歌玩。,误判
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,完整歌词，明显是唱歌玩。,误判
G1xJjvFxIgk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,1,非发语音玩,发语音玩,歌词或说唱风格，属于发语音唱歌玩。,误判
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你。,0,1,非发语音玩,发语音玩,歌词片段，明显是唱歌玩。,误判
ay6O2qG1B9U.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐那么放，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住，对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，属于发语音唱歌玩。,误判
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,内容为歌词或诗句，用户以唱歌或念词方式使用语音，属于娱乐性玩耍。,误判
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,1,非发语音玩,发语音玩,明显是周杰伦《红尘客栈》歌词，用户唱歌或念词，属于发语音玩。,误判
7Fyf9R2ailw.aac,啊啊啊啊。,0,1,非发语音玩,发语音玩,无意义发声，纯娱乐性，属于发语音玩。,误判
z_TJyuFoy6A.aac,得劲儿魔法，得劲儿魔法啊得得得得得劲儿魔法人要出门，得劲儿魔法人回来了，对着魔法人你在干啥，人你在干啥，对着魔法，对着魔法。,0,1,非发语音玩,发语音玩,重复搞怪词语，模仿魔法咒语，明显是娱乐玩耍。,误判
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有？,1,0,发语音玩,非发语音玩,疑问句，正常讨论，非发语音玩。,误判
r1ZuaFK5MoI.aac,贝儿怎么还是古娜拉，黑暗之神黑古娜，呼。,0,1,非发语音玩,发语音玩,模仿巴啦啦小魔仙台词，明显是玩梗娱乐。,误判
TYm2Y9vaKuw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,歌词或诗句，用户唱歌或朗读，属于娱乐性玩耍。,误判
01uFmfvocSY.aac,为什么可以用语音了？,1,0,发语音玩,非发语音玩,正常疑问句，询问功能，非娱乐玩耍。,误判
r2zRdhcLxHo.aac,人的心脏，平均每分钟会跳动六十至一百次，我数不清自己心脏跳动频率的那天，连云上坠落的雨珠，都一起被打乱了节奏。悸动，雀跃，紧张，汇聚成了所有无处安放的心动。这个雨季，少女温热的心脏，跳动了一百零一下。,0,1,非发语音玩,发语音玩,文艺朗读或念散文，属于娱乐性语音玩耍。,误判
4fVVHRFkHpE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌或念词，属于发语音玩。,误判
l-vI7VcR-v8.aac,两千两百二十二块二毛二。,1,0,发语音玩,非发语音玩,正常报数，属于日常陈述，非娱乐玩耍。,误判
vPPHI56WKtQ.aac,评论区就真的没有一个人语音是真的吗？,1,0,发语音玩,非发语音玩,表达对评论区现象的质疑，有实际交流意图，非娱乐性语音。,误判
h-q92awBvDA.aac,三明治三明治。新鲜出炉的三明治，快来买。,1,0,发语音玩,非发语音玩,模仿叫卖，有明确目的和内容，非娱乐性语音。,误判
ytOxAhYU5rE.aac,别闹了，叔叔这里有腹肌。,1,0,发语音玩,非发语音玩,玩笑式互动，但具有具体语境和回应意图，非无意义语音。,误判
WkNRHyO4OBA.aac,Mimimimimimimimimimi only mimimimimimimimimimimi.,0,1,非发语音玩,发语音玩,无意义重复音节，纯娱乐性语音，无实际内容。,误判
WPYEykSw5K0.aac,用手苹果手机之前，我也是用苹果手机之后。,0,1,非发语音玩,发语音玩,语句逻辑混乱，像随意口误或搞笑，无实质交流意义。,误判
oUFRMQZ3Dg0.aac,哈哈哈哈哈哈我真是不愧来啊擦擦什么鬼。,0,1,非发语音玩,发语音玩,大笑加无意义词，纯娱乐性语音，无实际内容。,误判
ixKBRCVQ8uA.aac,哈喽哈喽哈喽哈喽。,0,1,非发语音玩,发语音玩,重复简单问候，无后续交流，属于随意玩耍。,误判
ynFwvrezUhs.aac,十里桃花。待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱。,0,1,非发语音玩,发语音玩,念歌词，属于娱乐性语音内容，典型发语音玩行为。,误判
OZmevWupPvE.aac,最多就是半糖，那如果我跟你点半糖的话，会是你们店的正常还是你们店的半糖，算了没关系算你们做的就好。,1,0,发语音玩,非发语音玩,正常点餐对话，有实际交流目的，非娱乐性质。,误判
z3cmI3n8dA8.aac,因为我是河南信阳那边儿的，这口音都是这号儿的，跟跟河南话可能有点儿不一样，但是，但是这我我老家话都是这样说的呀，然后我然后哦对嗯对再来一遍哈，Satisfaction.,0,1,非发语音玩,发语音玩,解释口音后突然说英文词并重复，带有测试和玩闹性质。,误判
lVIYb8DV0hw.aac,小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，不如喘口气吧，小大人，真心很贵喂喂，不要什么都往心里去。,0,1,非发语音玩,发语音玩,朗读式鸡汤文案，带有重复和语气词，属于语音娱乐。,误判
u2bOo39u11g.aac,其实雨也没多大，是风在拼命刮，再有人指着我说你且看他。,0,1,非发语音玩,发语音玩,类似哲理短句或歌词，常用于语音分享。,误判
7yx1Vinmvts.aac,你接电话呗，我我我我给你说好吧，我笑不死。,1,0,发语音玩,非发语音玩,正常对话，请求接电话并表达情绪，有实际交流目的。,误判
h-UtmZMxh3w.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,完整歌词，明显是唱歌或念词，属于语音娱乐。,误判
pVsicSdXDQQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，其实眼睛酸涩全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,歌词或情感独白，常用于语音分享娱乐。,误判
E-TSR-nGFo8.aac,加了吧？,1,0,发语音玩,非发语音玩,简短询问，可能是正常社交对话，非娱乐性质。,误判
JiwrUxIe60Y.aac,风吹麦浪稻花儿香，黑土地养育着咱的爹娘，每年的冬天都大雪飞扬，热热的炕头上唠唠家常，蓝蓝的天上白云飘荡，清澈的小河在潺潺流淌，东北人爱吃那酸菜血肠，秧歌扭起来人们喜洋洋，方，大东北是我的家乡，唢呐吹出了美美的模样，哥们儿相聚必须整二两，醉了月亮暖了我心肠，大东北是我的家乡我就在这嘎达土生土长，东北人的情东北人的爱，贼拉拉的爱你。,0,1,非发语音玩,发语音玩,完整歌词，带有东北方言，明显是唱歌娱乐。,误判
FuFjWXk0XGo.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,1,非发语音玩,发语音玩,歌词或伤感语录，常用于语音娱乐分享。,误判
AvaPuePNJOc.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,1,非发语音玩,发语音玩,歌词片段，属于唱歌或念歌词，无实际对话意图。,误判
kSNLRLoIg6E.aac,如果，我是说如果，看，幻想中的行星平行与天际，听，你说过的话语是那么平静，说记得我的好，也能够忘掉我迟早，数不清这是第几次，我也不知道。,0,1,非发语音玩,发语音玩,明显是歌词，用户随意哼唱或朗读。,误判
qX88QKVwS7E.aac,对不起是我自己不了解，给了你一次又一次伤害，翻山越岭再也找不到，像你一样的存在不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走，找不到出口。,0,1,非发语音玩,发语音玩,歌词内容，属于唱歌或念词，非正常对话。,误判
MBXgO8UmIgM.aac,无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的习惯，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，用户唱歌或念词。,误判
1XGn86V-Xko.aac,十里桃花待嫁的年华，凤冠的珍珠染尽头发，檀香拂过玉龙龙，清峡空留一生芽色的清茶。,0,1,非发语音玩,发语音玩,歌词或诗句，用户朗读或唱歌。,误判
zQzKHCmEq9c.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,歌词或诗句，与样本8类似，属于玩闹语音。,误判
mDiUvStjCHQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间，会让我对你思念。,0,1,非发语音玩,发语音玩,歌词重复，用户唱歌或念词。,误判
Kl2M0tUV5EY.aac,啊啊啊啊。,0,1,非发语音玩,发语音玩,无意义喊叫，明显是玩闹语音。,误判
Ltz2DyQrtl4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，用户唱歌或念词。,误判
4mGgsKJjNNQ.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,1,非发语音玩,发语音玩,歌词片段，属于唱歌或念词。,误判
jWF1TAHpYfg.aac,俺进不去啊大姐，就俺和俺爷刚来回来。,1,0,发语音玩,非发语音玩,正常表达困难，有实际交流目的。,误判
XxZ1-Wmepus.aac,哈喽哈喽，队友有麦打不打？,1,0,发语音玩,非发语音玩,正常游戏组队询问，属于正常交流，非玩语音。,误判
6MKVw4AHfhY.aac,我去我不行了，我终于找到快手的这个语音了，我一直以为是语音输入我去我不行了。,1,0,发语音玩,非发语音玩,表达发现语音功能的感慨，属于正常交流，非玩语音。,误判
kbkMq2NleSs.aac,嗯嗯嗯。,1,0,发语音玩,非发语音玩,简单回应，属于正常交流。,误判
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,1,0,发语音玩,非发语音玩,调情或玩笑，但属于正常对话内容。,误判
n3VkwfrRENw.aac,我后悔一遍又痛苦一遍，唉呀唉呀，流言蜚语都没说几句，你就转身离去再也没消息。,0,1,非发语音玩,发语音玩,歌词或情感表达，带有重复和演唱性质，属于玩语音。,误判
CXYCPeH4cD4.aac,叫哥哥，太小了叫叔叔，太老了叫妈妈，你说你应该叫我什么？,1,0,发语音玩,非发语音玩,正常询问称呼，属于交流。,误判
WfHsq84P6pI.aac,哎呀，你看人家小孩这板样，你姥姥我我姥姥你，哎呀，瞎喽啥呀，那两个馒头样，哎呀，姥姥啊，姥姥啊，你不好点让我笑了搁这，哎呀，让你那脸放我面前，我也不知道大盆啊。,0,1,非发语音玩,发语音玩,方言搞笑段子，无厘头内容，属于玩语音娱乐。,误判
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排并排排，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,1,非发语音玩,发语音玩,明显是歌词或段子，唱歌玩语音。,误判
zwYaQ1G_klQ.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,0,发语音玩,非发语音玩,正常询问称呼，属于交流。,误判
nBbNP4fY014.aac,我的妈呀，你居然敢骗我。,1,0,发语音玩,非发语音玩,正常惊讶表达，非玩语音。,误判
3n1c7o2M698.aac,啊啊？,1,0,发语音玩,非发语音玩,简短疑问，正常交流。,误判
FW7RH55NvAw.aac,呵呵呵呵呵呵呵，嗯嗯嗯，呵呵呵呵呵，嗯嗯嗯。,0,1,非发语音玩,发语音玩,连续笑声和嗯嗯声，明显是在测试或玩语音功能，属于发语音玩。,误判
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,1,非发语音玩,发语音玩,提到变声器，明显在使用语音特效，属于玩语音功能。,误判
QsDYxKd-yoo.aac,我家牙齿臭呀。,1,0,发语音玩,非发语音玩,日常陈述，属于正常语音内容，非玩语音功能。,误判
GcP6jGlW1FU.aac,你好香啊。,1,0,发语音玩,非发语音玩,日常对话，属于正常语音内容，非玩语音功能。,误判
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有福了。,1,0,发语音玩,非发语音玩,介绍版本差异，属于信息告知，非玩语音功能。,误判
3Ob2njxl1PM.aac,三年的回忆，我如何抹去，能不能再拾起，永远在一起，还没有过期，能不能别再分离。,0,1,非发语音玩,发语音玩,内容为歌词，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。,误判
kJtfmeFUf9E.aac,A b c d e f g h I j k l m n o p q rstuvwxyz.,0,1,非发语音玩,发语音玩,念英文字母，无实际交流意义，属于无聊或测试性质的发语音玩。,误判
q7Ry7gw5sqs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,歌词内容，用户可能是在唱歌或表演，属于娱乐性质的发语音玩。,误判
z4hGmoudf_k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词片段，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。,误判
EeqOKSfsQuA.aac,谁曾听，随月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,0,1,非发语音玩,发语音玩,歌词内容，包含‘啦啦啦’等语气词，明显是唱歌或娱乐性质的发语音玩。,误判
vAK6ggXxyVY.aac,哦在这特别的日子里怎么办我唱不来呀。,0,1,非发语音玩,发语音玩,用户表示唱不来，明显是在唱歌或调侃，属于娱乐性质的发语音玩。,误判
Ons--k86eaQ.aac,叫姐姐太小了，叫阿姨又太老了，叫爸爸性别又不对，你猜猜你应该叫我什么呢？,0,1,非发语音玩,发语音玩,互动调侃，带有玩笑性质，属于娱乐性质的发语音玩。,误判
A7l1lFGCArU.aac,喊老公的今晚十二点全部来打白仁宝。,0,1,非发语音玩,发语音玩,游戏或玩笑性质的喊话，带有娱乐和互动成分，属于发语音玩。,误判
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了，幺幺零带我走，幺二零带你走，我上新闻你下户口，从此十宗罪又多了一条，我的意思是，动我的女孩，我要让你下地狱。,0,1,非发语音玩,发语音玩,中二风格的威胁玩笑，带有夸张和娱乐性质，属于发语音玩。,误判
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬啊。,0,1,非发语音玩,发语音玩,歌词或句子，可能是在唱歌或朗读，属于娱乐性质的发语音玩。,误判
Zyzo1IUn0vU.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,1,非发语音玩,发语音玩,歌词片段，用户可能是在唱歌或表演，属于娱乐性质的发语音玩。,误判
ZouXg4k9yu4.aac,哦，内瓦纳米克思密达托。,0,1,非发语音玩,发语音玩,模仿韩语或乱说，无实际意义，属于娱乐性质的发语音玩。,误判
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,0,1,非发语音玩,发语音玩,歌词内容，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。,误判
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫什么？叫我什么啊？,0,1,非发语音玩,发语音玩,互动调侃，带有玩笑性质，属于娱乐性质的发语音玩。,误判
mwX1dQcEFd0.aac,我，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,大量笑声，明显是娱乐性质的发语音玩，无实际交流内容。,误判
aeLAEq3SlKg.aac,我从山中来，带着兰花草，家中无富贵，口袋无财宝，浪花穿西湖，情人眼里出西湖，我的明日之子，原来都凭借自由，我从山中来，带着兰花草，种在不负贵，口袋无财宝，寒风中刺骨，谨为好仕途，博得明月出，用兰花换锦服。,0,1,非发语音玩,发语音玩,改编歌词，用户可能是在唱歌或表演，属于娱乐性质的发语音玩。,误判
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,1,非发语音玩,发语音玩,歌词或念白，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。,误判
iJ3gqKdxZZQ.aac,,0,1,非发语音玩,发语音玩,语音识别为空，可能是误触或测试，属于发语音玩。,误判
pU7ZMNfZA6M.aac,呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜。,0,1,非发语音玩,发语音玩,无意义重复音节，明显是随意测试或玩耍。,误判
IBUk35jwisE.aac,真的吗真的吗真的用语言我看。,0,1,非发语音玩,发语音玩,重复且语无伦次，可能是测试或随意说话。,误判
sGcuFV2X0pY.aac,,0,1,非发语音玩,发语音玩,语音识别为空，可能是误触或测试，属于发语音玩。,误判
YPoCizGfa9I.aac,胜利的花带着我的骄傲，爸呀，我起床把作者啊，来这样呗，发现妹子啦，还在外面，苹果怎么擦。,0,1,非发语音玩,发语音玩,内容杂乱无逻辑，可能是随意说话或唱歌片段。,误判
7xcbTvJjeTk.aac,风到这里就是黏，黏住过客的思念。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌，属于发语音玩。,误判
VDveaMA9Oz0.aac,啊啊啊啊啊啊当当当当。,0,1,非发语音玩,发语音玩,无意义声音，明显是玩耍。,误判
SC5Uhye_x40.aac,你要的全拿走，不要的也拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，那伤就算你不要回头，一件都别给我留，一件两件三件四件五件六件七件八件，都是你的，马上拿走。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌，属于发语音玩。,误判
yZjnqzr48sQ.aac,我的和平我的爱，我的青春满厉害。,0,1,非发语音玩,发语音玩,随意自创或歌词，无实际交流。,误判
qXBLm3XQWOs.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌，属于发语音玩。,误判
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌，属于发语音玩。,误判
LtVPKKF9zfs.aac,特别的爱给特别的嗯，特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌，属于发语音玩。,误判
ULHfBCq9Ojw.aac,嘚以噻嗨，飒是一种格局宽阔无边，飒是一种速度遥遥领先，飒是一种境界天外有天，飒是一种气质风靡万千，呐嘚以。,0,1,非发语音玩,发语音玩,说唱或广告词，随意念诵，属于发语音玩。,误判
Q7ntAWLm-Yw.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈是了不得，你想想你应该叫什么？,0,1,非发语音玩,发语音玩,内容为逗趣的称呼游戏，带有调侃和娱乐性质。,误判
yWY9kinV8w4.aac,不要再笑了，快点来帮我，哈哈哈哈哈哈哈，我自己也好想笑啊。,0,1,非发语音玩,发语音玩,带有笑声和搞笑互动，明显是娱乐玩耍场景。,误判
eq5FRVvUDIU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,内容为歌词或文艺表达，属于唱歌或朗诵娱乐。,误判
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的冷库里下巴嘟。,0,1,非发语音玩,发语音玩,冷笑话/梗，带有幽默和玩闹性质。,误判
DU9LTfYVDcw.aac,向上向上向上向上，是萝莉音，萝莉是最最最厉害的。,0,1,非发语音玩,发语音玩,提及变声（萝莉音），属于语音娱乐玩法。,误判
LTxio0uFaIk.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,1,非发语音玩,发语音玩,歌词片段，明显是唱歌娱乐。,误判
cxRQafu68VE.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,描述变声器唱歌，本身也是语音娱乐场景。,误判
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音的，唉为啥我就发生不了，为啥我就是个辣条音，气死我了，唉我靠我真服了。,0,1,非发语音玩,发语音玩,吐槽自己的声音，带有自嘲和娱乐性质。,误判
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,1,非发语音玩,发语音玩,歌词，属于唱歌娱乐。,误判
