p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1141839436400.0,久久,0.0,"{""m_3024"":{""score"":""0.8246818""},""m_4016"":{""score"":""0.97467417""}}",0.0,0.0,2354147174.0,6943.0,祝瑞麦和那边永远久久做最好的朋友。,FqZp7g-VvHs.aac
20260615,1141841032662.0,[柴犬],1.0,"{""m_20003"":{""score"":""1.3846196E-5""}}",0.0,0.0,3166276404.0,6078.0,不行呀，我要这些是什么给我发去完，然后我舌头把我的作品来给我发了。,fQSB5X3nadc.aac
20260615,1141841062380.0,,0.0,UNKNOWN,0.0,0.0,2758789652.0,3099.0,那可以的呀。,MlG7L0vyiZg.aac
20260615,1141844887302.0,,0.0,UNKNOWN,0.0,0.0,4248367114.0,1846.0,蛋糕。,ZLkB3bYhxVE.aac
20260615,1141849515176.0,[色][色][色][色][色],1.0,"{""m_20003"":{""score"":""5.144486E-5""}}",0.0,0.0,1076340004.0,9808.0,谁看见一看就是晴空万里踏响雷。那能不能不要参与我们呢？,QdxEXvnve4A.aac
20260615,1141850709190.0,,0.0,UNKNOWN,0.0,0.0,1650837557.0,8673.0,叫你买车又不买，还在这里发作品。哇，你会不会做人。,BohJLTQQSo8.aac
20260615,1141851113460.0,,0.0,UNKNOWN,0.0,0.0,5097958814.0,2388.0,宝宝我放学到家了。,bm95uBx3rkg.aac
20260615,1141864402717.0,,1.0,UNKNOWN,0.0,0.0,5145440126.0,2618.0,我看你奶奶不是睡觉。,5AwwTBiLz9w.aac
20260615,1141877445345.0,[爱心][爱心]特效华丽炫目[赞]特效闪亮耀眼[赞]广告创意满分[爱心][赞][赞][赞][赞][赞][赞][赞][赞][爱心][爱心][爱心][爱心][爱心][爱心][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心],0.0,"{""m_308"":{""score"":""0.34338441""},""m_4012"":{""score"":""0.8772921""}}",0.0,0.0,2289857473.0,11549.0,可混好。一长一米。,aKL_0mCXPq8.aac
20260615,1141885441582.0,,0.0,UNKNOWN,0.0,0.0,1545983949.0,10760.0,老板老板，你这虫子是什么虫子吗？你这个主管门槛是把这守，呃，守护人家气压子发麻呀。,y7KEuQO-0Aw.aac
20260615,1141902176394.0,,0.0,UNKNOWN,0.0,0.0,995209464.0,3849.0,你现在是二分吗？还是三分？,b--obwkrenI.aac
20260615,1141904285773.0,[生气][生气][生气],0.0,UNKNOWN,0.0,0.0,2679582111.0,3068.0,快点杀掉，快点杀掉。,PawZRjukGmk.aac
20260615,1141907517821.0,,0.0,UNKNOWN,0.0,0.0,5315276508.0,1996.0,喂，二毛。,uziAZLdXj54.aac
20260615,1141910083222.0,,0.0,UNKNOWN,0.0,0.0,1546333159.0,2168.0,咳咳。,r3b5up8SMHo.aac
20260615,1141911478529.0,[笑哭][笑哭][笑哭][笑哭],0.0,UNKNOWN,0.0,0.0,3897209730.0,15228.0,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘，我敞开心怀，为你等待，令台令台台。,XTNYKTwjHBk.aac
20260615,1141912491776.0,,0.0,UNKNOWN,0.0,0.0,4344349065.0,4796.0,没这么好的东西啊，猪蹄烤不上，等一下该去买就拉肥了，兄弟。,jco8XYCsY28.aac
20260615,1141913619486.0,,1.0,UNKNOWN,0.0,0.0,1248528896.0,7066.0,我天我比你还早，获得语音权权，我自己不想说了，以前我早就得到了。,9JolvaQbY5w.aac
20260615,1141914186280.0,,1.0,"{""m_20003"":{""score"":""0.006530642""}}",0.0,0.0,3976314359.0,1970.0,是姐姐知道吗？,0cMMPPqvidY.aac
20260615,1141923151116.0,,0.0,UNKNOWN,0.0,0.0,989388539.0,2926.0,就是结账。,xkOjibMIyBw.aac
20260615,1141925930187.0,[大哭][大哭][大哭],1.0,UNKNOWN,0.0,0.0,1997464987.0,2797.0,有我了，有我那是就我一个人啊。,7eIm6yipo60.aac
20260615,1141928647548.0,,0.0,UNKNOWN,0.0,0.0,1224067238.0,3244.0,心好就行。,op376LFsEEI.aac
20260615,1141932016440.0,,0.0,UNKNOWN,0.0,0.0,4689621465.0,4100.0,你要主动我跟你说。你捉你死定哦。,DP5bjTqC414.aac
20260615,1141933953609.0,[笑哭][笑哭][笑哭],0.0,UNKNOWN,0.0,0.0,5214956620.0,19688.0,新疆的猫叫咪咪，它不赖，不信你听。咪咪咪咪咪咪。乔布斯他妈喊过来你听啊。我要老虎来老虎。给给给给给给给给给哦。,bTqnOx7uHUo.aac
20260615,1141943609845.0,,1.0,"{""m_20003"":{""score"":""1.795602E-4""}}",0.0,0.0,4778435306.0,3432.0,哎，你先把你的软件转给我，再兄弟不兄弟们啊。,-HFwkTTnV1M.aac
20260615,1141943819790.0,,1.0,UNKNOWN,0.0,0.0,2078882938.0,1939.0,写美梦。,owXxmB0Dhjg.aac
20260615,1141945721450.0,[流鼻血][流鼻血][流鼻血],0.0,UNKNOWN,0.0,0.0,1889425903.0,3862.0,看我有几个马糟拍快手的马。,oqiD7wMZwYE.aac
20260615,1141948878970.0,这是我的看片神器[色],0.0,"{""m_308"":{""score"":""0.4077116""},""m_403"":{""score"":""0.5223578""},""r_2287929"":{}}",1.0,0.0,4075512901.0,10859.0,嗨，我是电脑，这是我的看电神器，免费看电视，我的秘密武器，充电五分钟，看电两小时。别告诉别人哦。,8Mvwqq1G_2c.aac
20260615,1141961482542.0,[汗],1.0,UNKNOWN,0.0,0.0,4605618549.0,2487.0,因为被语气到了。,mZeyBWr1XYM.aac
20260615,1141966985706.0,,0.0,UNKNOWN,1.0,0.0,4544297880.0,2203.0,你妈妈了个逼的。,0ZNvHzoopCw.aac
20260615,1141974721390.0,,0.0,UNKNOWN,0.0,0.0,4941997756.0,5073.0,耶，你是拿我这次出来的可可怜怜。,NhdfhqvkOO4.aac
20260615,1141977406434.0,,1.0,UNKNOWN,1.0,0.0,4641388116.0,1846.0,我要起飞。,mCi77BIGBUg.aac
20260615,1141978956418.0,,0.0,UNKNOWN,0.0,0.0,1740822401.0,3091.0,我在，我在。我也想要。,FIPXFU8k-zE.aac
20260615,1141979358864.0,,0.0,UNKNOWN,1.0,0.0,5104376660.0,2242.0,,gibYbexvUY0.aac
20260615,1141980213254.0,,0.0,UNKNOWN,0.0,0.0,3449839138.0,8443.0,亲爱的不要再说你还爱我，你未看过你爱我的样子。,hRx9qVLFK6g.aac
20260615,1141981328762.0,[哦][哦],0.0,UNKNOWN,0.0,0.0,3368677454.0,2049.0,小龟我还在别哭。,IbEGAUmHnl0.aac
20260615,1141982959834.0,,0.0,UNKNOWN,1.0,0.0,1516153434.0,3503.0,老老子日你妈了个仙人。,sQkEEdm9QmY.aac
20260615,1141983037283.0,[大鼻孔][惊恐],0.0,UNKNOWN,0.0,0.0,4635612383.0,14836.0,第一眼我觉得很正常，可是当我看到评论区一大堆人发。不是哥们，你这手指甲是僵尸吗？,Ge-nQFU1Rj0.aac
20260615,1141987644778.0,,1.0,UNKNOWN,0.0,0.0,2958074359.0,4764.0,结么就结了，你找我要茄子呢，掏鼻血。,pWiNSQuirzY.aac
20260615,1141988710379.0,,1.0,"{""m_20003"":{""score"":""1.3984164E-4""}}",0.0,0.0,2934377388.0,5050.0,你是假的娇娇。,4Gth1YnhRYc.aac
20260615,1141993385813.0,藏族，我亲爱的朋友开林，你说的我都听到了，我谢谢你的嘱托，我祝福你开开心心，快快乐乐[火][爱心][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],0.0,"{""m_3024"":{""score"":""0.7184243""},""m_4016"":{""score"":""0.8424774""}}",1.0,0.0,4612518260.0,2521.0,,Lf4vDJuZWio.aac
20260615,1141994663021.0,@仙不仙.(O1625528012) @🍎🍏(O4903258066),1.0,UNKNOWN,0.0,0.0,2173475078.0,2370.0,男人拿命财物那么多。,RmHSpQbph04.aac
20260615,1142006452768.0,[奸笑],0.0,UNKNOWN,1.0,0.0,408422018.0,3310.0,收得到吗，收得到吗？,T5Kz7ufqD80.aac
20260615,1142008512207.0,,0.0,UNKNOWN,1.0,0.0,422996614.0,22688.0,中奖百率本高奖比密码本好，手机钞票本子今天还要打金了停。玩没中，我把我爸爸的。保险柜都给锁没了。,huXlArDMDho.aac
20260615,1142012467042.0,,0.0,UNKNOWN,0.0,0.0,4189166208.0,24851.0,来听一下真阳的声音，嗯，对。嗯，让你们听一下我家羊叫。叫一声明明。米。你我靠羊尾你看。你妹。牛。卖卖。妹妹我。,9Hpn2f22SRU.aac
20260615,1142013389217.0,唱的不好听，别喷我,0.0,"{""m_308"":{""score"":""0.73729897""},""m_4021"":{""score"":""0.41131207""},""m_20002"":{""score"":""0.034800384""},""r_2329551"":{},""r_2329554"":{}}",0.0,0.0,5432543915.0,2129.0,看见了吗，看见。,mO-U2e_JtQY.aac
20260615,1142013713432.0,,0.0,UNKNOWN,0.0,0.0,2808373836.0,5028.0,哎刚，哎，刚为什么你不把酒喷出来，为什么我会喷出来啊，快点321喷出来。,vKVUM66hNhE.aac
20260615,1142014522932.0,,0.0,UNKNOWN,1.0,0.0,2965161702.0,1170.0,,EbByp5hYvM4.aac
20260615,1142015903524.0,,0.0,UNKNOWN,0.0,0.0,3917549791.0,4403.0,我全都18码。,VQkTDp_wUaY.aac
20260615,1142018861242.0,[偷笑],0.0,UNKNOWN,0.0,0.0,477657479.0,2574.0,oh my god闺蜜美炸了。,O2kCR3jsMCk.aac
20260615,1142020685027.0,,0.0,UNKNOWN,0.0,0.0,2649653054.0,8257.0,来杯红茶摇一摇，摇一摇摇一摇，七夕高照摇一摇，摇一摇。,GR_lMZGQWdM.aac
20260615,1142021514710.0,[亲亲][亲亲],0.0,UNKNOWN,0.0,0.0,225307258.0,7300.0,不会让你一个人的相信我超超，他有超超哥知道没有啊。,0wmUSR0EM1Y.aac
20260615,1142028461110.0,[早上好][早上好],0.0,UNKNOWN,0.0,0.0,1154202576.0,2151.0,你要开心啊。,5_tOxp3CreE.aac
20260615,1142031039194.0,[笑哭],0.0,UNKNOWN,0.0,0.0,4666181699.0,4657.0,人机吃槟榔，人机吃饭，哼。,4jn3qJPQdos.aac
20260615,1142036699565.0,,0.0,UNKNOWN,0.0,0.0,2916135316.0,1374.0,对啊。,K3F9B-L50WA.aac
20260615,1142041924122.0,,1.0,UNKNOWN,0.0,0.0,3410743821.0,24057.0,嗯，估计没开大招了，再练车轱辘影响。配阳光那是要人去摘的，这个嘛，拍不了了，是见你们过的想摘的顺利走。要的搞得麻烦不快，赶快给我们补上了，还要的搞得去打麻烦补了耶，过得去搞得麻烦。去他的屋里养了，你看看饭不是人果要弄了。,vLX2J1oNl24.aac
20260615,1142043196401.0,你不是说过你不会离开我吗[落泪],0.0,"{""m_301"":{""score"":""0.4801457""},""m_403"":{""score"":""0.9189845""},""m_20002"":{""score"":""0.0067251483""}}",0.0,0.0,5173807345.0,13018.0,我不愿看到你流泪的眼睛。望着她的泪滴。头也不回答就掉下你。,NpRFSug5UYY.aac
20260615,1142052495306.0,,0.0,UNKNOWN,0.0,0.0,1109038068.0,3547.0,你怎么不发作品了呀？,_VHD5FrzzFo.aac
20260615,1142052695903.0,,0.0,UNKNOWN,0.0,0.0,4271615082.0,3102.0,又歪又歪，还会学的英语咧。,AlZR7BBudHA.aac
20260615,1142058967607.0,,0.0,UNKNOWN,0.0,0.0,3402231434.0,3268.0,下一站直笑我。,unbGQeFYB8s.aac
20260615,1142060876577.0,[贴贴],0.0,UNKNOWN,0.0,0.0,2164439357.0,2115.0,就选人机吧。,0QobPGkZrj8.aac
20260615,1142069183197.0,,1.0,UNKNOWN,0.0,0.0,4756689732.0,1487.0,退。,K05WTCGmMhM.aac
20260615,1142076759815.0,,0.0,UNKNOWN,0.0,0.0,3647961577.0,6144.0,输掉了输了拿了死给。给回来呀，大面包还有鸡蛋活动。,ZH1RzM6Wbe4.aac
20260615,1142079775063.0,嘻嘻嘻,0.0,"{""m_301"":{""score"":""0.5099844""},""m_40113"":{""score"":""0.9227814""}}",1.0,0.0,2668585357.0,1695.0,,_K_352H44qM.aac
20260615,1142086633781.0,,1.0,"{""m_20003"":{""score"":""0.0049295872""}}",0.0,0.0,4399418955.0,3923.0,小菲菲不要哭，妈妈抱不到你呀。,FQ4Etsz7xCo.aac
20260615,1142091424113.0,,1.0,UNKNOWN,0.0,0.0,5439968231.0,3099.0,闺蜜我爱你么么哒。,JmLPYMh7M0M.aac
20260615,1142093727739.0,,0.0,UNKNOWN,0.0,0.0,4441089650.0,2045.0,牛逼克拉斯啊。,gI8TZrD2sN0.aac
20260615,1142093959491.0,,0.0,UNKNOWN,0.0,0.0,4101440791.0,3240.0,认不认识我是谁？,9EV0ezL_IGA.aac
20260615,1142095097792.0,,1.0,UNKNOWN,0.0,0.0,3311041702.0,2336.0,考虑见我车队不。,TjGOg56DjOE.aac
20260615,1142097230768.0,,0.0,UNKNOWN,0.0,0.0,2853400622.0,2913.0,我的心早已累了。,do6gftfI8Uw.aac
20260615,1142098925835.0,,0.0,UNKNOWN,0.0,0.0,2837389645.0,2702.0,干嘛搞这些伤感文学嘛。,HT4VTp5LnYU.aac
20260615,1142102494126.0,[裂开]《海屿你》,0.0,"{""m_301"":{""score"":""0.8721506""},""m_403"":{""score"":""0.9080075""}}",1.0,0.0,5358475024.0,23826.0,我不知为何。疯狂对你执着，我们之间的故事还不够多，就会掉线哦。快要把我吞没，求你别离开我喔。,b-lycRNA5aM.aac
20260615,1142105166609.0,,0.0,UNKNOWN,0.0,0.0,1582511514.0,9950.0,叫哥哥太小了。叫叔叔太老了。叫妈妈性别不对，那你应该管我叫什么呀？,npuoaQpdXyU.aac
20260615,1142105667402.0,,0.0,UNKNOWN,0.0,0.0,1845029713.0,3021.0,大哥你说这话你自己信不信？,dZU1A9oqiS0.aac
20260615,1142105831247.0,,0.0,UNKNOWN,0.0,0.0,4173425308.0,2828.0,我也想玩猎鱼王者呀。,ycAmgTb0DQQ.aac
20260615,1142107276842.0,真正的辣条音其实是这样的,0.0,"{""m_308"":{""score"":""0.522855""},""m_403"":{""score"":""0.7697915""}}",0.0,0.0,3651515409.0,8629.0,真正辣条音的人，他是不会主动暴露自己是辣条音的，他会把自己声音夹起来，显得不像辣条音。,8uY3ycyyfb4.aac
20260615,1142107909964.0,,0.0,UNKNOWN,1.0,0.0,4409026473.0,3586.0,,_zBMInpyaXI.aac
20260615,1142110207864.0,,0.0,UNKNOWN,1.0,0.0,2428232197.0,7216.0,哈哈哈，我的声音就这样吧，你要听不听，哈哈哈哈哈哈哈。,031wX-xn-MQ.aac
20260615,1141833636715.0,,1.0,UNKNOWN,0.0,0.0,4749384258.0,2626.0,什么书？,2ORymPeczBI.aac
20260615,1141838894150.0,,1.0,UNKNOWN,0.0,0.0,4491944727.0,3767.0,卧槽，牛逼的吗，现在澳大利亚挺客气吗，操了。,7LNEwVn6JCk.aac
20260615,1141843367199.0,你咋了大妈[笑哭],1.0,"{""r_2329551"":{},""r_2329554"":{}}",1.0,0.0,4599135540.0,3282.0,不是大妈，我不知道您是怎么了。,nd9TJah0UsI.aac
20260615,1141843830311.0,[汗],0.0,UNKNOWN,0.0,0.0,4879160301.0,5057.0,夏天喜欢你。喜欢你姐姐。,2rEYrqiuTxU.aac
20260615,1141853686875.0,,0.0,UNKNOWN,0.0,0.0,3254286224.0,2933.0,那你咋过得那潇洒。,xRW8zHRWdyk.aac
20260615,1141857363671.0,,0.0,UNKNOWN,0.0,0.0,761043343.0,28249.0,故事的小黄花从出生那天就飘着。童年的荡秋千，记忆一直随风吹着从前。咪嗦嗦西哆西啦嗦啦嘻嘻嘻嘻啦嘻啦嗦。抬着头望着天空，看着花瓣一点一点凋落。,NVAvz-bwPHw.aac
20260615,1141862969436.0,,0.0,UNKNOWN,0.0,0.0,3433330148.0,2431.0,直接给我跳。,Kh94alfRR00.aac
20260615,1141866235303.0,,0.0,UNKNOWN,0.0,0.0,5008381451.0,7534.0,不是偷。现在主播头像就是草莓熊，为什么我给他发消息都不回呢？,exqhj2tOQ2c.aac
20260615,1141870665356.0,[微笑][微笑][微笑],0.0,UNKNOWN,0.0,0.0,5300032665.0,7432.0,牛逼啊，牛逼啊哥。难不成你现在快手还发不了这种语音吗？,0RM4xlcUkKY.aac
20260615,1141882251355.0,[捂脸],1.0,UNKNOWN,0.0,0.0,4540155293.0,6563.0,那咋啦，开通我不开通你们。,2cwasSRgZkg.aac
20260615,1141896004319.0,,1.0,"{""m_20003"":{""score"":""0.0025574362""}}",1.0,0.0,4073546907.0,3430.0,我干你娘一点主见没有。,eIaELbWPe1k.aac
20260615,1141912449425.0,,0.0,UNKNOWN,0.0,0.0,4323656936.0,6254.0,熊哥哥。穷哥哥。,EcSEv3FfqIE.aac
20260615,1141913818342.0,[柴犬],1.0,UNKNOWN,0.0,0.0,2443032271.0,2029.0,骗你的快手也能发了。,5UcRskT1Ts0.aac
20260615,1141917209345.0,[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][666][666][666][666],1.0,"{""m_20003"":{""score"":""2.0146097E-5""}}",0.0,0.0,2199659144.0,37332.0,请问姐姐你好。我本不愿意划走，我看一眼还想看第二眼。看了第二眼，还想看第三眼。这么美的姐姐实在是。不行我扶我走呀。但是这不行吧。谢谢姐姐，你多来几次。送来了很好的干活，我非常的感谢。,-iPY32OYK1I.aac
20260615,1141917647268.0,[偷笑],0.0,UNKNOWN,0.0,0.0,2381610800.0,6740.0,我靠，我背全是日常版的，知道吗？但是我每次背全之后我直接一个学牛叫好吧，我说呗。,xUSTgNo2jA8.aac
20260615,1141918914577.0,,1.0,"{""m_20003"":{""score"":""5.3606776E-4""}}",0.0,0.0,1671334773.0,5414.0,人家不跟你说，你能拿着棍儿上人家滚打人家大门去。,ybRTPS_-BcM.aac
20260615,1141937021675.0,又盗谁的素材了[笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭],0.0,"{""m_308"":{""score"":""0.4130242""},""m_20002"":{""score"":""0.9995034""},""r_2329551"":{},""r_2329552"":{}}",0.0,0.0,1633225674.0,9720.0,这是爆牙本人吗，太帅了吧，我天哪。简直就是味道模像啊，太帅了。,tEY8ZCCkAa0.aac
20260615,1141947185098.0,尊敬的菩萨你好，我真的很想感谢你，但是因为路途遥远，爱莫能助，我只能在手机里祝福你一生平安幸福,0.0,"{""m_3024"":{""score"":""0.61534166""},""m_4016"":{""score"":""0.7779011""}}",1.0,0.0,4392520483.0,3222.0,,Pud7zwH967A.aac
20260615,1141947874175.0,[做不完][做不完],1.0,"{""m_20003"":{""score"":""5.4762768E-5""}}",1.0,0.0,2402410122.0,3220.0,我去，我还爱了半天。,ZzofayJtqzk.aac
20260615,1141948499808.0,,0.0,UNKNOWN,1.0,0.0,1482867672.0,9168.0,一般快手给我推荐这种视频，我都会评论一下。因为我不评论的话，快手以为我不喜欢。,T8-xDrdsamc.aac
20260615,1141951165779.0,,1.0,UNKNOWN,0.0,0.0,4169615507.0,3063.0,哎呀，我还没骗你不成。,V_8NocpRH0k.aac
20260615,1141952459068.0,,0.0,UNKNOWN,0.0,0.0,3415080871.0,2404.0,你这两天是在争什么字啊？,FWmiGDJmKpo.aac
20260615,1141954072434.0,[流鼻血][流鼻血][流鼻血],0.0,UNKNOWN,0.0,0.0,3993957349.0,3140.0,哎，那你一直喜欢我吧。,jM8L0WSb1E8.aac
20260615,1141960436257.0,[ok][火][赞],0.0,UNKNOWN,1.0,0.0,3470062959.0,740.0,,yPJagYyBXKY.aac
20260615,1141966648253.0,弟弟，我的小宝贝儿，我看见你了，我喜欢你，我爱你，我愿意叫你找到我,0.0,"{""m_3024"":{""score"":""0.91491884""},""m_4016"":{""score"":""0.7643302""}}",1.0,0.0,1161630253.0,2451.0,,6Z_P1mMOlQ4.aac
20260615,1141978064228.0,,0.0,UNKNOWN,0.0,0.0,1625462645.0,3937.0,下次视频我想看和平精英地铁唐僧。,3pAkryKLRMg.aac
20260615,1141981113934.0,,0.0,UNKNOWN,0.0,0.0,3086006520.0,2874.0,帅哥帅哥纹身吗？,c4EN_lAu4q4.aac
20260615,1141981265476.0,,1.0,"{""m_20003"":{""score"":""0.008127515""}}",0.0,0.0,1633574038.0,6277.0,不会唱就别唱了。,O8FyPWPPtKY.aac
20260615,1141982958093.0,,0.0,UNKNOWN,0.0,0.0,4477484250.0,2692.0,哎，人家比人都老。,VzaaGxUBdDA.aac
20260615,1141983852638.0,,1.0,UNKNOWN,0.0,0.0,1425339421.0,4418.0,在街角的咖啡店。,ixLSnOi229Y.aac
20260615,1141988102672.0,,0.0,UNKNOWN,0.0,0.0,4691718619.0,3683.0,你干嘛欺负猴子了？,RqiqZI30GaM.aac
20260615,1141988429542.0,,0.0,UNKNOWN,0.0,0.0,1863991219.0,3950.0,对面那个人是谁啊，为什么一直看着你。,e_bBWdsWMzU.aac
20260615,1141990253418.0,我要靠山[发呆],0.0,"{""m_403"":{""score"":""0.8102211""},""m_3021"":{""score"":""0.80950147""}}",0.0,0.0,3187950329.0,4306.0,谁能送我一个靠山啊。,YUPGuCPlBiY.aac
20260615,1142000256777.0,@身旁鸢尾花清香(O2393126670),0.0,UNKNOWN,1.0,0.0,1663146572.0,3955.0,哎呦我的个爸爸米儿，这个是啥呀？,LWluj_8rBxs.aac
20260615,1142005415292.0,,0.0,UNKNOWN,0.0,0.0,5145080435.0,1590.0,出来玩。,sKgGQKV-o4w.aac
20260615,1142008431025.0,[愛你],0.0,UNKNOWN,0.0,0.0,4125141494.0,7761.0,哦，这是几百年前的照片喽，点赞。,NFTmnEjd5ck.aac
20260615,1142011962619.0,,1.0,"{""m_20003"":{""score"":""1.0231032E-4""}}",0.0,0.0,4465430507.0,1998.0,包子终于出来。,iAgYtt9DPPw.aac
20260615,1142013981962.0,,0.0,UNKNOWN,0.0,0.0,4871148505.0,2449.0,我被带死了，你怎么跑着落汤鸡。,7h1H5X0jzzs.aac
20260615,1142017639316.0,,0.0,UNKNOWN,0.0,0.0,4861751102.0,2169.0,小肉串。,YEG-Lw6C3h4.aac
20260615,1142017644337.0,[笑哭],1.0,"{""m_20003"":{""score"":""3.53575E-5""}}",0.0,0.0,2363983337.0,17426.0,噢噢噢噢噢噢噢噢噢噢噢。受不了了，再笑一下，我真的没招了，好好笑啊。嗯嗯嗯，对，很好笑，对。,yE_-JZ64TnE.aac
20260615,1142019694227.0,,0.0,UNKNOWN,1.0,0.0,5111337734.0,57318.0,哎呀呀。let's good at he don't he don't don't gon't get at young，he don't he don't good at good at you。net goood at young ton't gon't。she dog of up up as the worman hold of本着吉尼娃坐gonna，but one dadday OK you okay lake gonna ballar mone day not。yeah oh day your gay糖你好多次给你拿来买个给yeah oh day your gay your gay gand good morning aight morning to morning。sun JUN just just just yust you san't kive sun just you san't kive sun justhello everything to good and the wind tears good。结果一起嘎一起咕噜噜，四米嘎一嘎一密麻麻，你个心脏。灰色的像你彩云朵。,wUSfZow-ncE.aac
20260615,1142021161588.0,,1.0,UNKNOWN,1.0,0.0,845742667.0,7623.0,谁跟你是兄弟啊，牛逼关注我一个个的装没装他妈适合被你妈一直装装装装鸡巴带玩啊。,kwhR5UTAQDQ.aac
20260615,1142021854475.0,我很好，我值得，我一切都好，我会越来越好,0.0,"{""m_301"":{""score"":""0.59273887""},""m_403"":{""score"":""0.56345755""}}",0.0,0.0,2713749759.0,8087.0,我很好，我知道我会越来越好，一切都好。,6p_tXXfsYiQ.aac
20260615,1142023167029.0,,0.0,UNKNOWN,0.0,0.0,4539376712.0,10690.0,被窝着地血呼叫一排胖妞有问题。白菜对我笑，白菜对我笑。,82jRJ1hBDoE.aac
20260615,1142025897253.0,感觉，我直接就跑了,1.0,"{""m_20003"":{""score"":""3.7637863E-5""}}",1.0,0.0,5097549847.0,1378.0,俺们太。,5HhCXabsE2E.aac
20260615,1142027321995.0,,1.0,UNKNOWN,0.0,0.0,1987015616.0,3144.0,致命玉石黑是白是绿色。,dEQdX1Rhhfk.aac
20260615,1142029441548.0,我也来个[龇牙],0.0,"{""m_301"":{""score"":""0.9017918""},""m_403"":{""score"":""0.5409514""}}",0.0,0.0,3284256777.0,22915.0,传说中你为爱甘心被搁浅，我也可以为你潜入海。爱你也怎么忍心断绝，忘记我不变的誓言。我眼泪断了线无言。,xeiWVhpP3vQ.aac
20260615,1142031066094.0,,0.0,UNKNOWN,0.0,0.0,5386824638.0,2310.0,兄弟好好的。,jZyWHWd0yGo.aac
20260615,1142041602748.0,谢谢主播的分享[玫瑰][玫瑰][玫瑰],0.0,"{""m_3024"":{""score"":""0.61479354""},""m_4012"":{""score"":""0.6595629""}}",0.0,0.0,1703146606.0,2050.0,心事。,vMWiejUc2GM.aac
