voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
B3kqs8X4yVI.aac,没有任何意义，只是你刚刚爱过脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛涩涩就是红色。把你的心给我，把你的爱给我。只有我才能大胆尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是是否害怕，不小心与你错过。,0,非搞笑/玩梗,Step10兜底：歌词/抒情，无逗乐信号。
LjY9StvrHIA.aac,哎，我去兄弟们这高级货物还让我谈上了。,1,搞笑/玩梗,Step2命中：自嘲调侃语气，感叹句式，明显玩梗。
Hft1Wcl2hUQ.aac,嗯。哭完了吗？哭完挂了。,0,非搞笑/玩梗,Step10兜底：冷淡回应，无逗乐意图，核心为结束对话。
KbdKmoWmk4o.aac,啊去。,0,非搞笑/玩梗,Step10兜底：极短，无明显特征，倾向判0。
yRIIdlBvFuE.aac,啊啊。哈哈哈哈。哎。哈哈哈。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无独立语义短语或实质内容。
M6qHVQUPsxM.aac,向上向上，向上，向上向上。挣钱。,0,非搞笑/玩梗,Step10兜底：口号/鼓励，无逗乐意图。
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非搞笑/玩梗,Step10兜底：重复情感表达，核心为爱意与疑问，非逗乐。
_NXZPuYEpPI.aac,爱在唱歌。我听着语音封不住了啦。,1,搞笑/玩梗,Step8组合：出现笑声相关词汇（封不住了），夸张语气（感叹号），回应好笑事件，≥2条判1。
mxHpBDoHKxQ.aac,啊。,0,非搞笑/玩梗,Step10兜底：单字无特征，倾向判0。
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得。我爬不起来了呢。,1,搞笑/玩梗,Step2：明显调侃语气，用夸张对比制造幽默，核心意图是逗乐。
W-AWRfGm6oU.aac,鬼迷还怪聪明的嘞，俺都不爱笑。,1,搞笑/玩梗,Step2：方言调侃，反话玩梗，核心意图是逗乐。
_R7zmcVa8Dw.aac,向上向上，向上向上向前是萝莉音，湖北歌就是串通。,0,非搞笑/玩梗,Step10：语义混乱，无明显逗乐意图，更像叙述或吐槽。
urY4wyV80hY.aac,猪猪。我要换奶片喽。,0,非搞笑/玩梗,Step10：日常对话，无搞笑意图。
dc_JDqvdHNs.aac,渣渣，发个奶屁给你不，不不，呵呵呵呵呵，死我了。,1,搞笑/玩梗,Step8：出现笑声词+荒诞内容+夸张语气，组合判断为玩梗。
_nWzwlmNny8.aac,6666。,0,非搞笑/玩梗,Step10：网络用语，无逗乐核心意图。
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有哭喊。越发简单，我也一样也会紧张。我会习惯逐渐平淡，其实雨也没多大。是风在拼命刮。,0,非搞笑/玩梗,Step10：歌词/抒情，无搞笑意图。
nqOgtgFzzXk.aac,啊啊。OK，可离合呀，好棒。,0,非搞笑/玩梗,Step10：简短评价，无逗乐核心。
jPAboLUxsOk.aac,啊，不出。哇哦哦哦。,0,非搞笑/玩梗,Step10：无实质内容，无搞笑意图。
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品野马跟儿好。嗯哎，不会唱了。,1,搞笑/玩梗,Step2：调侃中奖和唱歌，夸张语气，核心逗乐。
Pv0fKa_77L0.aac,小哥哥太小了，小茹茹太老了，小爸爸性别不对。刺激战场你该叫我什么？,1,搞笑/玩梗,Step2：明显玩梗，用年龄性别制造幽默。
Decx9YHdnYE.aac,快手可以发语音了。,0,非搞笑/玩梗,Step10：客观陈述，无逗乐意图。
QBvMt3wOCyU.aac,啊，娇姐姐太小了，娇奶奶太老了。叫爸爸许对不对，想想你该叫什么。,1,搞笑/玩梗,Step2：玩梗调侃称呼，核心逗乐。
mBCkAj2-J50.aac,好好好好好好好好好好好好好好好好好好好好好好。,0,非搞笑/玩梗,Step5：纯重复字符，无独立语义，非玩梗。
I8Kmvkxlh0Q.aac,你在听什么，我什么也没说。,0,非搞笑/玩梗,Step10：普通回应，无搞笑意图。
FDLSwccGpaI.aac,去迎接应该你的更好的明天。昙花落只一现，更要开的耀眼，别回头去拥有属于你。更好的世界天亮以前说再见，让我留在今天。去保护我和你的最好的夏天，青丝落水3000。只取一票眷恋，但你来过的纪念。,0,非搞笑/玩梗,Step10：歌词/抒情，无搞笑意图。
NWSlA0d1x-0.aac,不在依赖姐姐算长大吗？,0,非搞笑/玩梗,Step10：疑问句，无逗乐核心。
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,1,搞笑/玩梗,Step2：网络流行梗，夸张调侃，核心逗乐。
t_kfQBRYYLs.aac,啊。,0,非搞笑/玩梗,Step10：单字无特征，判0。
kvOzcj0z_bk.aac,我要烟牌牌没有问题，我给我踩皮鞋。,0,非搞笑/玩梗,Step10：语义不明，无明确逗乐意图。
sdvQr5B4iOw.aac,行呗。,0,非搞笑/玩梗,Step10兜底：简短回应，无搞笑意图。
boUawH4KhlI.aac,别闹了。世人难辨不清。,0,非搞笑/玩梗,Step9默读：核心是劝诫/叙述，非逗乐。
Tf3vo8TsD88.aac,向上向上，向上向上向上向前是俄语音。,0,非搞笑/玩梗,Step10兜底：指令性描述，无搞笑元素。
JGpduCwCXc4.aac,在现在特别的日子里，送给你们一首非常特别的歌曲。特别的爱给特别的你来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨。特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱。特别的你，你让我越来越不相信自己。,1,搞笑/玩梗,Step2：明显调侃语气，夸张对比（拖拉机脸/法拉利声音）以逗乐。
1A2o50I8EmM.aac,呃，叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。所以你应该叫我什么叫哥哥。,1,搞笑/玩梗,Step2：玩梗调侃称呼矛盾，目的逗乐。
IPBovWY_CGo.aac,十里桃花待嫁的年华凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step10兜底：歌词/诗句，无搞笑意图。
-znhdj3MORA.aac,能发语音为什么要发表情包。,0,非搞笑/玩梗,Step9默读：反问语气但核心是普通评论，非逗乐。
pR7UHrjc-2E.aac,叫哥哥还是叫老公小调皮，哈哈哈哈哈哈哈。,1,搞笑/玩梗,Step2：调侃称呼+笑声，核心逗乐。
ID-7OHrjbkg.aac,我真的着了，有没有人帮帮我真的管不了了。,0,非搞笑/玩梗,Step10兜底：抱怨/求助，无搞笑意图。
9yVYMCaIAnc.aac,小哥哥太小了。叫叔叔看来了，你妈妈性格不对，你想想。你应该相信吧。,1,搞笑/玩梗,Step2：玩梗调侃称呼，目的逗乐。
lv2r0IVjg2M.aac,没有任何意义，只是你根本爱过我脑袋空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,0,非搞笑/玩梗,Step10兜底：歌词/情感表达，无搞笑。
NeV9Yr5F_uE.aac,不如穿口气吧，小大人真心很乖乖乖，不要什么都往心里去，没心没肺才能活的不累。真心很贵，你别逢人就给。,0,非搞笑/玩梗,Step10兜底：劝诫/鸡汤，无搞笑意图。
Z-eDel2fa_g.aac,啊，这可别生气。把语音还在唱歌。我听着语音绷不住的爱。,1,搞笑/玩梗,Step1：出现独立语义短语“绷不住”，表达被逗笑。
tBSLrb3_lTY.aac,向下向下，向下，向下向后上点儿。,0,非搞笑/玩梗,Step10兜底：指令性描述，无搞笑。
EbLbdphagVE.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,Step10兜底：抱怨/吐槽，无笑声或调侃。
wQP8yhbMpO8.aac,呵，好呵，好，呵呵呵。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无实质内容。
PEFk2hJhQQE.aac,新疆的猫叫彬彬，他不来不信你听。咪咪咪咪咪咪。调皮给他妈喊过来你听啊。回来啦。,0,非搞笑/玩梗,Step9默读：叙述趣事，核心非逗乐。
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,0,非搞笑/玩梗,Step10兜底：打招呼，无搞笑意图。
xfh2e68kL_k.aac,小萝卜。,0,非搞笑/玩梗,Step10兜底：极短无特征，判0。
7yugIQb-_04.aac,感情里的怪她，有蝴蝶就不敢答。,0,非搞笑/玩梗,Step10兜底：歌词/诗句，无搞笑。
DMAtKQAD6sE.aac,起来起来，起来，起来起来。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符为主，前面重复'起来'无明确逗乐意图，整体核心意图不明确，按兜底判0。
1StcJdjVKvs.aac,十里桃花。该嫁的年华。凤冠的珍珠。握紧头发。,0,非搞笑/玩梗,Step10兜底：内容为歌词/诗句，无笑声、调侃或玩梗意图，属普通叙述。
yCdBTl9XNeA.aac,我要烟牌牌没有问题给我擦皮鞋。,0,非搞笑/玩梗,Step10兜底：无明显笑声或调侃语气，内容像要求或叙述，逗乐非核心意图。
BINri10u_9w.aac,汪汪汪汪汪。啊呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,Step5排除：纯拟声（狗叫+笑声），无独立语义短语，无实质内容，判0。
LFah2yi8H8g.aac,吼吼吼吼吼吼吼吼吼吼吼。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符重复，无实质内容，判0。
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待你抬抬。,0,非搞笑/玩梗,Step10兜底：明显是歌词演唱，无笑声或调侃，逗乐非核心意图。
dyCncl0ulCE.aac,没有人可以意义，其实你根本没爱过我脑袋空白的，此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心你错过。,0,非搞笑/玩梗,Step10兜底：歌词/情感表达，无搞笑元素，核心意图非逗乐。
J5hInoM1Qzc.aac,一开始我也以为他们只是玩个，然后就买了个变声器，结果现在改不回了。,0,非搞笑/玩梗,Step10兜底：平淡叙述经历，无笑声或明显调侃语气，逗乐非核心。
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你没抢到我那么好忽悠吗？立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖，立即中奖立即中奖。太阳起。,1,搞笑/玩梗,Step2命中：明显调侃/玩梗语气，模仿诈骗话术并夸张重复，目的逗乐。
RAW-bTxAYyk.aac,嗯嗯。,0,非搞笑/玩梗,Step10兜底：极短回应，无任何搞笑特征，判0。
wc99dTifm6o.aac,啊啊。big。,0,非搞笑/玩梗,Step10兜底：无意义短句，无笑声或调侃，判0。
dLul5_qEPZY.aac,新的新福快乐。买了三瓶。,0,非搞笑/玩梗,Step10兜底：普通叙述（可能祝福），无搞笑意图。
mmlLkpLeR98.aac,不能啊。啊。嗯，不能拿。,0,非搞笑/玩梗,Step10兜底：日常对话，无笑声或调侃，判0。
La9_BoG8oRc.aac,我也有。,0,非搞笑/玩梗,Step10兜底：简短回应，无搞笑特征。
mVCUcqub5x0.aac,三明治，三明治，三明治。今天新的三明治，好吃又好吃，特别好吃，三明治啦。嗨。,0,非搞笑/玩梗,Step6排除：核心意图是夸赞/推销，笑声未出现，逗乐非核心。
Zw_RxgS0OQQ.aac,什么东西拿回读英语嘞，能开玩笑嘞。city sfection,1,搞笑/玩梗,Step2命中：明显调侃语气（'能开玩笑嘞'），内容带玩梗意图。
uubC3Z4QgEg.aac,电脑叔叔在拉屎。,1,搞笑/玩梗,Step2命中：荒诞滑稽的调侃（拟人化电脑叔叔），目的逗乐。
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,0,非搞笑/玩梗,Step10兜底：普通回应，无笑声或调侃，逗乐非核心。
MGF9FVr9Sqs.aac,怎么都开始挑战这个熊东西了。有什么好挑战的，我靠了兄弟set is vection。,1,搞笑/玩梗,Step2命中：调侃语气（'熊东西'、'我靠了兄弟'），带夸张吐槽，目的逗乐。
lounXUrGVWo.aac,哈喽宝贝们。,0,非搞笑/玩梗,Step10兜底：普通打招呼，无搞笑特征。
IeSRmB75Hxk.aac,666，这不有吗？,0,非搞笑/玩梗,无笑声词或调侃语气，仅为普通回应，未命中任何搞笑规则。
yyH_5jpz7YU.aac,木头不锈钢。像是一首无法停止单曲循环的无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃靠。扛不下去了。,0,非搞笑/玩梗,内容为歌词/朗诵，无独立逗乐短语，核心意图非搞笑。
4mHqKHKmQP4.aac,向下向下，向下，向下向下向前。,0,非搞笑/玩梗,无意义重复指令，无搞笑特征。
Rx8xhqNaPF0.aac,浑沌眯一捂。鱼条一根。当你把这个倒头鱼条往脚米里面一泼。秦茂明渡过前后。,0,非搞笑/玩梗,ASR错误无意义，无搞笑意图。
kuCSzqcbgpA.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,1,搞笑/玩梗,命中Step1：出现独立语义的逗乐短语“我没绷住”，明确表达被逗笑。
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词/朗诵，无搞笑元素，核心意图非逗乐。
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,1,搞笑/玩梗,命中Step1：出现“我真的绷不住了”固定逗乐短语，核心意图为搞笑。
PRLplqURlTY.aac,你就说吧，你要给。不要委托这个，想对这个新方开心就行了。来发豪华。一朵莲十。希望我们这种聚会可不要再遇到我的时候。让我们成为好人。我气质三分之十。热血挖掘过了挖在北。不在说往这窝窝。快点帮我干嘛，不想喝酒了，喝酒。争取说服我都不在这说了。我沉默了一辈子。人916059。你不。不知不觉地走远。,0,非搞笑/玩梗,ASR错误或乱语，无明确搞笑短语或调侃语气。
_JG-3Ip10Uw.aac,要不然没关系，给你点赞面喽。,0,非搞笑/玩梗,普通回应，无笑声词或调侃，核心非逗乐。
zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了。啊，我真不行啊。,0,非搞笑/玩梗,求助语气，无搞笑意图，核心为提问。
sUrdJLc2kAo.aac,真的真的真的可以发送哎。,0,非搞笑/玩梗,惊讶陈述，无调侃或逗乐核心。
2Fk-rUUv5Rg.aac,快手竟然可以发语音了我的天。,0,非搞笑/玩梗,惊讶感叹，但核心是陈述事实，非主动制造娱乐效果。
rOoKUVoKUg4.aac,你是绝对温满村。你以为你保护的那些村货。我发现不了吗？看到我。,0,非搞笑/玩梗,ASR错误无意义，无搞笑特征。
TesNerKBs0c.aac,真的有啊。,0,非搞笑/玩梗,极短回应，无任何搞笑信号。
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了。叫妈妈性别又不对，你想想你该叫什么啊？小哥哥。,1,搞笑/玩梗,命中Step2：明显调侃语气，故意制造称呼矛盾以逗乐。
rPPWmqBwNS8.aac,无需就紧拥你入怀抱。红尘隔绽放四道秋叶落送你凋。,0,非搞笑/玩梗,歌词/朗诵，无搞笑意图。
ASXl6gTCBmQ.aac,太独特，无时无刻。像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词/朗诵，核心非逗乐。
6SQEJHGoYyI.aac,额，叫哥哥在笑了。叫叔叔太老了，叫妈妈性格不对。这谁想想你应该叫我什么？啊。,1,搞笑/玩梗,命中Step2：调侃称呼问题，玩梗意图明显。
GpYgsg-zXhE.aac,再见吧撒，再见吧撒，再见吧撒，再见吧撒，再见吧撒。带紧摸杀仙女摸手这么久了，仙女点位不对，姐妹摸手摸发。,0,非搞笑/玩梗,ASR错误或乱语，无搞笑特征。
aoxA5SRB9ZM.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,歌词/叙述，无搞笑意图，核心非逗乐。
CRy4asovTqA.aac,在悲伤的时候，在痛苦的时候贪摔向沙漠里的海市蜃楼，我看着你背影。想开口，但勇气却和时间偷偷溜走。,0,非搞笑/玩梗,Step10兜底：歌词/抒情叙述，无笑声、调侃或玩梗意图，核心不是逗乐。
dTSTYFD7Cdo.aac,姐姐于静香，哪有你的余静香鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼亲吻亲吻，亲吻亲吻。,1,搞笑/玩梗,Step2：明显调侃/模仿（静香梗），重复夸张，核心意图是逗乐。
